qid,docx,docy,label
60,clueweb09-en0000-31-15941,clueweb09-en0005-08-03074,1
60,clueweb09-en0000-31-15941,clueweb09-en0010-37-00990,1
60,clueweb09-en0000-31-15941,clueweb09-en0000-84-18082,1
60,clueweb09-en0000-31-15941,clueweb09-en0005-77-19632,1
60,clueweb09-en0000-31-15941,clueweb09-en0002-99-23378,1
60,clueweb09-en0000-31-15941,clueweb09-en0005-98-30487,1
60,clueweb09-en0000-31-15941,clueweb09-en0005-77-19709,1
60,clueweb09-en0000-31-15941,clueweb09-en0005-98-30568,1
60,clueweb09-en0000-31-15941,clueweb09-en0004-71-10541,1
60,clueweb09-en0000-31-15941,clueweb09-en0010-37-02450,1
60,clueweb09-en0000-31-15941,clueweb09-en0003-39-32802,1
60,clueweb09-en0000-31-15941,clueweb09-en0005-77-19621,1
60,clueweb09-en0000-31-15941,clueweb09-en0005-98-30481,1
60,clueweb09-en0000-31-15941,clueweb09-en0130-23-07039,1
60,clueweb09-en0000-31-15941,clueweb09-en0009-68-20408,1
60,clueweb09-en0000-31-15941,clueweb09-en0054-31-05047,1
60,clueweb09-en0000-31-15941,clueweb09-en0020-28-04140,1
60,clueweb09-en0000-31-15941,clueweb09-en0106-50-38021,1
60,clueweb09-en0000-31-15941,clueweb09-en0011-93-29453,1
60,clueweb09-en0000-31-15941,clueweb09-en0005-73-07014,1
60,clueweb09-en0004-55-25581,clueweb09-en0002-77-00462,1
60,clueweb09-en0004-55-25581,clueweb09-en0010-37-02451,1
60,clueweb09-en0004-55-25581,clueweb09-en0011-56-33817,1
60,clueweb09-en0004-55-25581,clueweb09-en0010-62-00808,1
60,clueweb09-en0004-55-25581,clueweb09-en0005-08-03074,1
60,clueweb09-en0004-55-25581,clueweb09-en0010-37-00990,1
60,clueweb09-en0004-55-25581,clueweb09-en0000-84-18082,1
60,clueweb09-en0004-55-25581,clueweb09-en0005-77-19632,1
60,clueweb09-en0004-55-25581,clueweb09-en0002-99-23378,1
60,clueweb09-en0004-55-25581,clueweb09-en0005-98-30487,1
60,clueweb09-en0004-55-25581,clueweb09-en0005-77-19709,1
60,clueweb09-en0004-55-25581,clueweb09-en0005-98-30568,1
60,clueweb09-en0004-55-25581,clueweb09-en0004-71-10541,1
60,clueweb09-en0004-55-25581,clueweb09-en0010-37-02450,1
60,clueweb09-en0004-55-25581,clueweb09-en0003-39-32802,1
60,clueweb09-en0004-55-25581,clueweb09-en0005-77-19621,1
60,clueweb09-en0004-55-25581,clueweb09-en0005-98-30481,1
60,clueweb09-en0004-55-25581,clueweb09-en0130-23-07039,1
60,clueweb09-en0004-55-25581,clueweb09-en0009-68-20408,1
60,clueweb09-en0004-55-25581,clueweb09-en0054-31-05047,1
60,clueweb09-en0004-55-25581,clueweb09-en0020-28-04140,1
60,clueweb09-en0004-55-25581,clueweb09-en0106-50-38021,1
60,clueweb09-en0004-55-25581,clueweb09-en0011-93-29453,1
60,clueweb09-en0004-55-25581,clueweb09-en0005-73-07014,1
60,clueweb09-en0002-77-00462,clueweb09-en0010-37-02451,1
60,clueweb09-en0002-77-00462,clueweb09-en0011-56-33817,1
60,clueweb09-en0002-77-00462,clueweb09-en0010-62-00808,1
60,clueweb09-en0002-77-00462,clueweb09-en0005-08-03074,1
60,clueweb09-en0002-77-00462,clueweb09-en0010-37-00990,1
60,clueweb09-en0002-77-00462,clueweb09-en0000-84-18082,1
60,clueweb09-en0002-77-00462,clueweb09-en0005-77-19632,1
60,clueweb09-en0002-77-00462,clueweb09-en0002-99-23378,1
60,clueweb09-en0002-77-00462,clueweb09-en0005-98-30487,1
60,clueweb09-en0002-77-00462,clueweb09-en0005-77-19709,1
60,clueweb09-en0002-77-00462,clueweb09-en0005-98-30568,1
60,clueweb09-en0002-77-00462,clueweb09-en0004-71-10541,1
60,clueweb09-en0002-77-00462,clueweb09-en0010-37-02450,1
60,clueweb09-en0002-77-00462,clueweb09-en0003-39-32802,1
60,clueweb09-en0002-77-00462,clueweb09-en0005-77-19621,1
60,clueweb09-en0002-77-00462,clueweb09-en0005-98-30481,1
60,clueweb09-en0002-77-00462,clueweb09-en0130-23-07039,1
60,clueweb09-en0002-77-00462,clueweb09-en0009-68-20408,1
60,clueweb09-en0002-77-00462,clueweb09-en0054-31-05047,1
60,clueweb09-en0002-77-00462,clueweb09-en0020-28-04140,1
60,clueweb09-en0002-77-00462,clueweb09-en0106-50-38021,1
60,clueweb09-en0002-77-00462,clueweb09-en0011-93-29453,1
60,clueweb09-en0002-77-00462,clueweb09-en0005-73-07014,1
60,clueweb09-en0009-76-29276,clueweb09-en0005-59-35821,1
60,clueweb09-en0009-76-29276,clueweb09-en0003-82-05891,1
60,clueweb09-en0009-76-29276,clueweb09-en0005-81-17508,1
60,clueweb09-en0010-37-02451,clueweb09-en0011-56-33817,1
60,clueweb09-en0010-37-02451,clueweb09-en0010-62-00808,1
60,clueweb09-en0010-37-02451,clueweb09-en0005-08-03074,1
60,clueweb09-en0010-37-02451,clueweb09-en0010-37-00990,1
60,clueweb09-en0010-37-02451,clueweb09-en0000-84-18082,1
60,clueweb09-en0010-37-02451,clueweb09-en0005-77-19632,1
60,clueweb09-en0010-37-02451,clueweb09-en0002-99-23378,1
60,clueweb09-en0010-37-02451,clueweb09-en0005-98-30487,1
60,clueweb09-en0010-37-02451,clueweb09-en0005-77-19709,1
60,clueweb09-en0010-37-02451,clueweb09-en0005-98-30568,1
60,clueweb09-en0010-37-02451,clueweb09-en0004-71-10541,1
60,clueweb09-en0010-37-02451,clueweb09-en0010-37-02450,1
60,clueweb09-en0010-37-02451,clueweb09-en0003-39-32802,1
60,clueweb09-en0010-37-02451,clueweb09-en0005-77-19621,1
60,clueweb09-en0010-37-02451,clueweb09-en0005-98-30481,1
60,clueweb09-en0010-37-02451,clueweb09-en0130-23-07039,1
60,clueweb09-en0010-37-02451,clueweb09-en0009-68-20408,1
60,clueweb09-en0010-37-02451,clueweb09-en0054-31-05047,1
60,clueweb09-en0010-37-02451,clueweb09-en0020-28-04140,1
60,clueweb09-en0010-37-02451,clueweb09-en0106-50-38021,1
60,clueweb09-en0010-37-02451,clueweb09-en0011-93-29453,1
60,clueweb09-en0010-37-02451,clueweb09-en0005-73-07014,1
60,clueweb09-en0004-00-36233,clueweb09-en0029-17-10804,1
60,clueweb09-en0004-00-36233,clueweb09-en0000-61-17725,1
60,clueweb09-en0011-56-33817,clueweb09-en0010-62-00808,1
60,clueweb09-en0011-56-33817,clueweb09-en0005-08-03074,1
60,clueweb09-en0011-56-33817,clueweb09-en0010-37-00990,1
60,clueweb09-en0011-56-33817,clueweb09-en0000-84-18082,1
60,clueweb09-en0011-56-33817,clueweb09-en0005-77-19632,1
60,clueweb09-en0011-56-33817,clueweb09-en0002-99-23378,1
60,clueweb09-en0011-56-33817,clueweb09-en0005-98-30487,1
60,clueweb09-en0011-56-33817,clueweb09-en0005-77-19709,1
60,clueweb09-en0011-56-33817,clueweb09-en0005-98-30568,1
60,clueweb09-en0011-56-33817,clueweb09-en0004-71-10541,1
60,clueweb09-en0011-56-33817,clueweb09-en0010-37-02450,1
60,clueweb09-en0011-56-33817,clueweb09-en0003-39-32802,1
60,clueweb09-en0011-56-33817,clueweb09-en0005-77-19621,1
60,clueweb09-en0011-56-33817,clueweb09-en0005-98-30481,1
60,clueweb09-en0011-56-33817,clueweb09-en0130-23-07039,1
60,clueweb09-en0011-56-33817,clueweb09-en0009-68-20408,1
60,clueweb09-en0011-56-33817,clueweb09-en0054-31-05047,1
60,clueweb09-en0011-56-33817,clueweb09-en0020-28-04140,1
60,clueweb09-en0011-56-33817,clueweb09-en0106-50-38021,1
60,clueweb09-en0011-56-33817,clueweb09-en0011-93-29453,1
60,clueweb09-en0011-56-33817,clueweb09-en0005-73-07014,1
60,clueweb09-en0010-62-00808,clueweb09-en0005-08-03074,1
60,clueweb09-en0010-62-00808,clueweb09-en0010-37-00990,1
60,clueweb09-en0010-62-00808,clueweb09-en0000-84-18082,1
60,clueweb09-en0010-62-00808,clueweb09-en0005-77-19632,1
60,clueweb09-en0010-62-00808,clueweb09-en0002-99-23378,1
60,clueweb09-en0010-62-00808,clueweb09-en0005-98-30487,1
60,clueweb09-en0010-62-00808,clueweb09-en0005-77-19709,1
60,clueweb09-en0010-62-00808,clueweb09-en0005-98-30568,1
60,clueweb09-en0010-62-00808,clueweb09-en0004-71-10541,1
60,clueweb09-en0010-62-00808,clueweb09-en0010-37-02450,1
60,clueweb09-en0010-62-00808,clueweb09-en0003-39-32802,1
60,clueweb09-en0010-62-00808,clueweb09-en0005-77-19621,1
60,clueweb09-en0010-62-00808,clueweb09-en0005-98-30481,1
60,clueweb09-en0010-62-00808,clueweb09-en0130-23-07039,1
60,clueweb09-en0010-62-00808,clueweb09-en0009-68-20408,1
60,clueweb09-en0010-62-00808,clueweb09-en0054-31-05047,1
60,clueweb09-en0010-62-00808,clueweb09-en0020-28-04140,1
60,clueweb09-en0010-62-00808,clueweb09-en0106-50-38021,1
60,clueweb09-en0010-62-00808,clueweb09-en0011-93-29453,1
60,clueweb09-en0010-62-00808,clueweb09-en0005-73-07014,1
60,clueweb09-en0005-08-03074,clueweb09-en0010-37-00990,1
60,clueweb09-en0005-08-03074,clueweb09-en0000-84-18082,1
60,clueweb09-en0005-08-03074,clueweb09-en0005-77-19632,1
60,clueweb09-en0005-08-03074,clueweb09-en0002-99-23378,1
60,clueweb09-en0005-08-03074,clueweb09-en0005-98-30487,1
60,clueweb09-en0005-08-03074,clueweb09-en0005-77-19709,1
60,clueweb09-en0005-08-03074,clueweb09-en0005-98-30568,1
60,clueweb09-en0005-08-03074,clueweb09-en0004-71-10541,1
60,clueweb09-en0005-08-03074,clueweb09-en0010-37-02450,1
60,clueweb09-en0005-08-03074,clueweb09-en0003-39-32802,1
60,clueweb09-en0005-08-03074,clueweb09-en0005-77-19621,1
60,clueweb09-en0005-08-03074,clueweb09-en0005-98-30481,1
60,clueweb09-en0005-08-03074,clueweb09-en0130-23-07039,1
60,clueweb09-en0005-08-03074,clueweb09-en0009-68-20408,1
60,clueweb09-en0005-08-03074,clueweb09-en0054-31-05047,1
60,clueweb09-en0005-08-03074,clueweb09-en0020-28-04140,1
60,clueweb09-en0005-08-03074,clueweb09-en0106-50-38021,1
60,clueweb09-en0005-08-03074,clueweb09-en0011-93-29453,1
60,clueweb09-en0005-08-03074,clueweb09-en0005-73-07014,1
60,clueweb09-en0029-17-10804,clueweb09-en0000-61-17725,1
60,clueweb09-en0010-37-00990,clueweb09-en0000-84-18082,1
60,clueweb09-en0010-37-00990,clueweb09-en0005-77-19632,1
60,clueweb09-en0010-37-00990,clueweb09-en0002-99-23378,1
60,clueweb09-en0010-37-00990,clueweb09-en0005-98-30487,1
60,clueweb09-en0010-37-00990,clueweb09-en0005-77-19709,1
60,clueweb09-en0010-37-00990,clueweb09-en0005-98-30568,1
60,clueweb09-en0010-37-00990,clueweb09-en0004-71-10541,1
60,clueweb09-en0010-37-00990,clueweb09-en0010-37-02450,1
60,clueweb09-en0010-37-00990,clueweb09-en0003-39-32802,1
60,clueweb09-en0010-37-00990,clueweb09-en0005-77-19621,1
60,clueweb09-en0010-37-00990,clueweb09-en0005-98-30481,1
60,clueweb09-en0010-37-00990,clueweb09-en0130-23-07039,1
60,clueweb09-en0010-37-00990,clueweb09-en0009-68-20408,1
60,clueweb09-en0010-37-00990,clueweb09-en0054-31-05047,1
60,clueweb09-en0010-37-00990,clueweb09-en0020-28-04140,1
60,clueweb09-en0010-37-00990,clueweb09-en0106-50-38021,1
60,clueweb09-en0010-37-00990,clueweb09-en0011-93-29453,1
60,clueweb09-en0010-37-00990,clueweb09-en0005-73-07014,1
60,clueweb09-en0000-84-18082,clueweb09-en0005-77-19632,1
60,clueweb09-en0000-84-18082,clueweb09-en0002-99-23378,1
60,clueweb09-en0000-84-18082,clueweb09-en0005-98-30487,1
60,clueweb09-en0000-84-18082,clueweb09-en0005-77-19709,1
60,clueweb09-en0000-84-18082,clueweb09-en0005-98-30568,1
60,clueweb09-en0000-84-18082,clueweb09-en0004-71-10541,1
60,clueweb09-en0000-84-18082,clueweb09-en0010-37-02450,1
60,clueweb09-en0000-84-18082,clueweb09-en0003-39-32802,1
60,clueweb09-en0000-84-18082,clueweb09-en0005-77-19621,1
60,clueweb09-en0000-84-18082,clueweb09-en0005-98-30481,1
60,clueweb09-en0000-84-18082,clueweb09-en0130-23-07039,1
60,clueweb09-en0000-84-18082,clueweb09-en0009-68-20408,1
60,clueweb09-en0000-84-18082,clueweb09-en0054-31-05047,1
60,clueweb09-en0000-84-18082,clueweb09-en0020-28-04140,1
60,clueweb09-en0000-84-18082,clueweb09-en0106-50-38021,1
60,clueweb09-en0000-84-18082,clueweb09-en0011-93-29453,1
60,clueweb09-en0000-84-18082,clueweb09-en0005-73-07014,1
60,clueweb09-en0005-77-19632,clueweb09-en0002-99-23378,1
60,clueweb09-en0005-77-19632,clueweb09-en0005-98-30487,1
60,clueweb09-en0005-77-19632,clueweb09-en0005-77-19709,1
60,clueweb09-en0005-77-19632,clueweb09-en0005-98-30568,1
60,clueweb09-en0005-77-19632,clueweb09-en0004-71-10541,1
60,clueweb09-en0005-77-19632,clueweb09-en0010-37-02450,1
60,clueweb09-en0005-77-19632,clueweb09-en0003-39-32802,1
60,clueweb09-en0005-77-19632,clueweb09-en0005-77-19621,1
60,clueweb09-en0005-77-19632,clueweb09-en0005-98-30481,1
60,clueweb09-en0005-77-19632,clueweb09-en0130-23-07039,1
60,clueweb09-en0005-77-19632,clueweb09-en0009-68-20408,1
60,clueweb09-en0005-77-19632,clueweb09-en0054-31-05047,1
60,clueweb09-en0005-77-19632,clueweb09-en0020-28-04140,1
60,clueweb09-en0005-77-19632,clueweb09-en0106-50-38021,1
60,clueweb09-en0005-77-19632,clueweb09-en0011-93-29453,1
60,clueweb09-en0005-77-19632,clueweb09-en0005-73-07014,1
60,clueweb09-en0002-99-23378,clueweb09-en0005-98-30487,1
60,clueweb09-en0002-99-23378,clueweb09-en0005-77-19709,1
60,clueweb09-en0002-99-23378,clueweb09-en0005-98-30568,1
60,clueweb09-en0002-99-23378,clueweb09-en0004-71-10541,1
60,clueweb09-en0002-99-23378,clueweb09-en0010-37-02450,1
60,clueweb09-en0002-99-23378,clueweb09-en0003-39-32802,1
60,clueweb09-en0002-99-23378,clueweb09-en0005-77-19621,1
60,clueweb09-en0002-99-23378,clueweb09-en0005-98-30481,1
60,clueweb09-en0002-99-23378,clueweb09-en0130-23-07039,1
60,clueweb09-en0002-99-23378,clueweb09-en0009-68-20408,1
60,clueweb09-en0002-99-23378,clueweb09-en0054-31-05047,1
60,clueweb09-en0002-99-23378,clueweb09-en0020-28-04140,1
60,clueweb09-en0002-99-23378,clueweb09-en0106-50-38021,1
60,clueweb09-en0002-99-23378,clueweb09-en0011-93-29453,1
60,clueweb09-en0002-99-23378,clueweb09-en0005-73-07014,1
60,clueweb09-en0005-98-30487,clueweb09-en0005-77-19709,1
60,clueweb09-en0005-98-30487,clueweb09-en0005-98-30568,1
60,clueweb09-en0005-98-30487,clueweb09-en0004-71-10541,1
60,clueweb09-en0005-98-30487,clueweb09-en0010-37-02450,1
60,clueweb09-en0005-98-30487,clueweb09-en0003-39-32802,1
60,clueweb09-en0005-98-30487,clueweb09-en0005-77-19621,1
60,clueweb09-en0005-98-30487,clueweb09-en0005-98-30481,1
60,clueweb09-en0005-98-30487,clueweb09-en0130-23-07039,1
60,clueweb09-en0005-98-30487,clueweb09-en0009-68-20408,1
60,clueweb09-en0005-98-30487,clueweb09-en0054-31-05047,1
60,clueweb09-en0005-98-30487,clueweb09-en0020-28-04140,1
60,clueweb09-en0005-98-30487,clueweb09-en0106-50-38021,1
60,clueweb09-en0005-98-30487,clueweb09-en0011-93-29453,1
60,clueweb09-en0005-98-30487,clueweb09-en0005-73-07014,1
60,clueweb09-en0005-77-19709,clueweb09-en0005-98-30568,1
60,clueweb09-en0005-77-19709,clueweb09-en0004-71-10541,1
60,clueweb09-en0005-77-19709,clueweb09-en0010-37-02450,1
60,clueweb09-en0005-77-19709,clueweb09-en0003-39-32802,1
60,clueweb09-en0005-77-19709,clueweb09-en0005-77-19621,1
60,clueweb09-en0005-77-19709,clueweb09-en0005-98-30481,1
60,clueweb09-en0005-77-19709,clueweb09-en0130-23-07039,1
60,clueweb09-en0005-77-19709,clueweb09-en0009-68-20408,1
60,clueweb09-en0005-77-19709,clueweb09-en0054-31-05047,1
60,clueweb09-en0005-77-19709,clueweb09-en0020-28-04140,1
60,clueweb09-en0005-77-19709,clueweb09-en0106-50-38021,1
60,clueweb09-en0005-77-19709,clueweb09-en0011-93-29453,1
60,clueweb09-en0005-77-19709,clueweb09-en0005-73-07014,1
60,clueweb09-en0005-59-35821,clueweb09-en0003-82-05891,1
60,clueweb09-en0005-59-35821,clueweb09-en0005-81-17508,1
60,clueweb09-en0003-82-05891,clueweb09-en0005-81-17508,1
60,clueweb09-en0005-98-30568,clueweb09-en0004-71-10541,1
60,clueweb09-en0005-98-30568,clueweb09-en0010-37-02450,1
60,clueweb09-en0005-98-30568,clueweb09-en0003-39-32802,1
60,clueweb09-en0005-98-30568,clueweb09-en0005-77-19621,1
60,clueweb09-en0005-98-30568,clueweb09-en0005-98-30481,1
60,clueweb09-en0005-98-30568,clueweb09-en0130-23-07039,1
60,clueweb09-en0005-98-30568,clueweb09-en0009-68-20408,1
60,clueweb09-en0005-98-30568,clueweb09-en0054-31-05047,1
60,clueweb09-en0005-98-30568,clueweb09-en0020-28-04140,1
60,clueweb09-en0005-98-30568,clueweb09-en0106-50-38021,1
60,clueweb09-en0005-98-30568,clueweb09-en0011-93-29453,1
60,clueweb09-en0005-98-30568,clueweb09-en0005-73-07014,1
60,clueweb09-en0004-71-10541,clueweb09-en0010-37-02450,1
60,clueweb09-en0004-71-10541,clueweb09-en0003-39-32802,1
60,clueweb09-en0004-71-10541,clueweb09-en0005-77-19621,1
60,clueweb09-en0004-71-10541,clueweb09-en0005-98-30481,1
60,clueweb09-en0004-71-10541,clueweb09-en0130-23-07039,1
60,clueweb09-en0004-71-10541,clueweb09-en0009-68-20408,1
60,clueweb09-en0004-71-10541,clueweb09-en0054-31-05047,1
60,clueweb09-en0004-71-10541,clueweb09-en0020-28-04140,1
60,clueweb09-en0004-71-10541,clueweb09-en0106-50-38021,1
60,clueweb09-en0004-71-10541,clueweb09-en0011-93-29453,1
60,clueweb09-en0004-71-10541,clueweb09-en0005-73-07014,1
60,clueweb09-en0010-37-02450,clueweb09-en0003-39-32802,1
60,clueweb09-en0010-37-02450,clueweb09-en0005-77-19621,1
60,clueweb09-en0010-37-02450,clueweb09-en0005-98-30481,1
60,clueweb09-en0010-37-02450,clueweb09-en0130-23-07039,1
60,clueweb09-en0010-37-02450,clueweb09-en0009-68-20408,1
60,clueweb09-en0010-37-02450,clueweb09-en0054-31-05047,1
60,clueweb09-en0010-37-02450,clueweb09-en0020-28-04140,1
60,clueweb09-en0010-37-02450,clueweb09-en0106-50-38021,1
60,clueweb09-en0010-37-02450,clueweb09-en0011-93-29453,1
60,clueweb09-en0010-37-02450,clueweb09-en0005-73-07014,1
60,clueweb09-en0003-39-32802,clueweb09-en0005-77-19621,1
60,clueweb09-en0003-39-32802,clueweb09-en0005-98-30481,1
60,clueweb09-en0003-39-32802,clueweb09-en0130-23-07039,1
60,clueweb09-en0003-39-32802,clueweb09-en0009-68-20408,1
60,clueweb09-en0003-39-32802,clueweb09-en0054-31-05047,1
60,clueweb09-en0003-39-32802,clueweb09-en0020-28-04140,1
60,clueweb09-en0003-39-32802,clueweb09-en0106-50-38021,1
60,clueweb09-en0003-39-32802,clueweb09-en0011-93-29453,1
60,clueweb09-en0003-39-32802,clueweb09-en0005-73-07014,1
60,clueweb09-en0005-77-19621,clueweb09-en0005-98-30481,1
60,clueweb09-en0005-77-19621,clueweb09-en0130-23-07039,1
60,clueweb09-en0005-77-19621,clueweb09-en0009-68-20408,1
60,clueweb09-en0005-77-19621,clueweb09-en0054-31-05047,1
60,clueweb09-en0005-77-19621,clueweb09-en0020-28-04140,1
60,clueweb09-en0005-77-19621,clueweb09-en0106-50-38021,1
60,clueweb09-en0005-77-19621,clueweb09-en0011-93-29453,1
60,clueweb09-en0005-77-19621,clueweb09-en0005-73-07014,1
60,clueweb09-en0005-98-30481,clueweb09-en0130-23-07039,1
60,clueweb09-en0005-98-30481,clueweb09-en0009-68-20408,1
60,clueweb09-en0005-98-30481,clueweb09-en0054-31-05047,1
60,clueweb09-en0005-98-30481,clueweb09-en0020-28-04140,1
60,clueweb09-en0005-98-30481,clueweb09-en0106-50-38021,1
60,clueweb09-en0005-98-30481,clueweb09-en0011-93-29453,1
60,clueweb09-en0005-98-30481,clueweb09-en0005-73-07014,1
60,clueweb09-en0130-23-07039,clueweb09-en0009-68-20408,1
60,clueweb09-en0130-23-07039,clueweb09-en0054-31-05047,1
60,clueweb09-en0130-23-07039,clueweb09-en0020-28-04140,1
60,clueweb09-en0130-23-07039,clueweb09-en0106-50-38021,1
60,clueweb09-en0130-23-07039,clueweb09-en0011-93-29453,1
60,clueweb09-en0130-23-07039,clueweb09-en0005-73-07014,1
60,clueweb09-en0009-68-20408,clueweb09-en0054-31-05047,1
60,clueweb09-en0009-68-20408,clueweb09-en0020-28-04140,1
60,clueweb09-en0009-68-20408,clueweb09-en0106-50-38021,1
60,clueweb09-en0009-68-20408,clueweb09-en0011-93-29453,1
60,clueweb09-en0009-68-20408,clueweb09-en0005-73-07014,1
60,clueweb09-en0054-31-05047,clueweb09-en0020-28-04140,1
60,clueweb09-en0054-31-05047,clueweb09-en0106-50-38021,1
60,clueweb09-en0054-31-05047,clueweb09-en0011-93-29453,1
60,clueweb09-en0054-31-05047,clueweb09-en0005-73-07014,1
60,clueweb09-en0020-28-04140,clueweb09-en0106-50-38021,1
60,clueweb09-en0020-28-04140,clueweb09-en0011-93-29453,1
60,clueweb09-en0020-28-04140,clueweb09-en0005-73-07014,1
60,clueweb09-en0106-50-38021,clueweb09-en0011-93-29453,1
60,clueweb09-en0106-50-38021,clueweb09-en0005-73-07014,1
60,clueweb09-en0011-93-29453,clueweb09-en0005-73-07014,1
61,clueweb09-en0133-10-53075,clueweb09-en0022-90-06545,1
61,clueweb09-en0133-10-53075,clueweb09-en0011-43-21219,1
61,clueweb09-en0133-10-53075,clueweb09-en0006-84-31030,1
61,clueweb09-en0133-10-53075,clueweb09-en0011-74-09575,1
61,clueweb09-en0133-10-53075,clueweb09-en0048-02-05569,1
61,clueweb09-en0133-10-53075,clueweb09-en0010-92-03735,1
61,clueweb09-en0133-10-53075,clueweb09-en0010-98-26843,1
61,clueweb09-en0022-90-06545,clueweb09-en0011-43-21219,1
61,clueweb09-en0022-90-06545,clueweb09-en0006-84-31030,1
61,clueweb09-en0022-90-06545,clueweb09-en0011-74-09575,1
61,clueweb09-en0022-90-06545,clueweb09-en0048-02-05569,1
61,clueweb09-en0022-90-06545,clueweb09-en0010-92-03735,1
61,clueweb09-en0022-90-06545,clueweb09-en0010-98-26843,1
61,clueweb09-en0004-47-03436,clueweb09-en0048-02-05569,1
61,clueweb09-en0004-47-03436,clueweb09-en0062-63-03052,1
61,clueweb09-en0004-47-03436,clueweb09-en0076-81-19718,1
61,clueweb09-en0004-47-03436,clueweb09-en0062-63-03051,1
61,clueweb09-en0004-47-03436,clueweb09-en0062-63-03050,1
61,clueweb09-en0004-47-03436,clueweb09-en0062-63-03049,1
61,clueweb09-en0004-47-03436,clueweb09-en0076-81-19723,1
61,clueweb09-en0004-47-03436,clueweb09-en0090-65-27824,1
61,clueweb09-en0004-47-03436,clueweb09-en0076-81-19722,1
61,clueweb09-en0004-47-03436,clueweb09-en0076-81-19720,1
61,clueweb09-en0004-47-03436,clueweb09-en0076-81-19721,1
61,clueweb09-en0004-47-03436,clueweb09-en0090-65-27823,1
61,clueweb09-en0004-47-03436,clueweb09-en0090-65-27822,1
61,clueweb09-en0004-47-03436,clueweb09-en0048-02-05565,1
61,clueweb09-en0004-47-03436,clueweb09-en0048-02-05563,1
61,clueweb09-en0011-43-21219,clueweb09-en0006-84-31030,1
61,clueweb09-en0011-43-21219,clueweb09-en0011-74-09575,1
61,clueweb09-en0011-43-21219,clueweb09-en0048-02-05569,1
61,clueweb09-en0011-43-21219,clueweb09-en0010-92-03735,1
61,clueweb09-en0011-43-21219,clueweb09-en0010-98-26843,1
61,clueweb09-en0006-84-31030,clueweb09-en0011-74-09575,1
61,clueweb09-en0006-84-31030,clueweb09-en0048-02-05569,1
61,clueweb09-en0006-84-31030,clueweb09-en0010-92-03735,1
61,clueweb09-en0006-84-31030,clueweb09-en0010-98-26843,1
61,clueweb09-en0011-74-09575,clueweb09-en0048-02-05569,1
61,clueweb09-en0011-74-09575,clueweb09-en0010-92-03735,1
61,clueweb09-en0011-74-09575,clueweb09-en0010-98-26843,1
61,clueweb09-en0048-02-05569,clueweb09-en0062-63-03052,1
61,clueweb09-en0048-02-05569,clueweb09-en0076-81-19718,1
61,clueweb09-en0048-02-05569,clueweb09-en0062-63-03051,1
61,clueweb09-en0048-02-05569,clueweb09-en0062-63-03050,1
61,clueweb09-en0048-02-05569,clueweb09-en0062-63-03049,1
61,clueweb09-en0048-02-05569,clueweb09-en0010-92-03735,1
61,clueweb09-en0048-02-05569,clueweb09-en0076-81-19723,1
61,clueweb09-en0048-02-05569,clueweb09-en0090-65-27824,1
61,clueweb09-en0048-02-05569,clueweb09-en0076-81-19722,1
61,clueweb09-en0048-02-05569,clueweb09-en0076-81-19720,1
