qid,docx,docy,label
4,clueweb09-en0054-69-19961,clueweb09-en0054-69-19967,0
4,clueweb09-en0054-69-19961,clueweb09-en0054-69-19966,0
4,clueweb09-en0054-69-19961,clueweb09-en0054-69-19965,0
4,clueweb09-en0054-69-19961,clueweb09-en0054-69-19971,0
4,clueweb09-en0054-69-19961,clueweb09-en0054-69-19975,0
4,clueweb09-en0054-69-19961,clueweb09-en0054-69-19981,0
4,clueweb09-en0054-69-19961,clueweb09-en0054-69-19979,0
4,clueweb09-en0054-69-19961,clueweb09-en0054-69-19973,0
4,clueweb09-en0054-69-19961,clueweb09-en0054-69-19980,0
4,clueweb09-en0054-69-19961,clueweb09-en0054-69-19978,0
4,clueweb09-en0054-69-19961,clueweb09-en0054-69-19977,0
4,clueweb09-en0054-69-19961,clueweb09-en0054-69-19974,0
4,clueweb09-en0054-69-19961,clueweb09-en0054-69-19982,0
4,clueweb09-en0054-69-19961,clueweb09-en0068-16-16031,0
4,clueweb09-en0054-69-19961,clueweb09-en0054-69-19976,0
4,clueweb09-en0054-69-19961,clueweb09-en0068-16-16033,0
4,clueweb09-en0054-69-19961,clueweb09-en0068-16-16030,0
4,clueweb09-en0054-69-19961,clueweb09-en0068-16-16028,0
4,clueweb09-en0054-69-19961,clueweb09-en0068-16-16027,0
4,clueweb09-en0054-69-19961,clueweb09-en0068-16-16025,0
4,clueweb09-en0054-69-19961,clueweb09-en0068-16-16024,0
4,clueweb09-en0054-69-19961,clueweb09-en0068-16-16022,0
4,clueweb09-en0054-69-19961,clueweb09-en0068-16-16036,0
4,clueweb09-en0054-69-19961,clueweb09-en0068-16-16035,0
4,clueweb09-en0054-69-19961,clueweb09-en0068-16-16034,0
4,clueweb09-en0054-69-19961,clueweb09-en0068-16-16020,0
4,clueweb09-en0054-69-19961,clueweb09-en0068-16-16032,0
4,clueweb09-en0054-69-19961,clueweb09-en0068-16-16029,0
4,clueweb09-en0054-69-19961,clueweb09-en0068-16-16026,0
4,clueweb09-en0054-69-19961,clueweb09-en0068-16-16023,0
4,clueweb09-en0054-69-19961,clueweb09-en0068-16-16021,0
4,clueweb09-en0054-69-19961,clueweb09-en0040-46-32024,0
4,clueweb09-en0054-69-19961,clueweb09-en0068-16-16019,0
4,clueweb09-en0054-69-19961,clueweb09-en0084-53-38213,0
4,clueweb09-en0054-69-19960,clueweb09-en0054-69-19959,0
4,clueweb09-en0054-69-19960,clueweb09-en0054-69-19958,0
4,clueweb09-en0054-69-19960,clueweb09-en0054-69-19970,0
4,clueweb09-en0054-69-19960,clueweb09-en0054-69-19969,0
4,clueweb09-en0054-69-19960,clueweb09-en0054-69-19968,0
4,clueweb09-en0054-69-19960,clueweb09-en0054-69-19967,0
4,clueweb09-en0054-69-19960,clueweb09-en0054-69-19966,0
4,clueweb09-en0054-69-19960,clueweb09-en0054-69-19965,0
4,clueweb09-en0054-69-19960,clueweb09-en0054-69-19971,0
4,clueweb09-en0054-69-19960,clueweb09-en0054-69-19975,0
4,clueweb09-en0054-69-19960,clueweb09-en0054-69-19981,0
4,clueweb09-en0054-69-19960,clueweb09-en0054-69-19979,0
4,clueweb09-en0054-69-19960,clueweb09-en0054-69-19973,0
4,clueweb09-en0054-69-19960,clueweb09-en0054-69-19980,0
4,clueweb09-en0054-69-19960,clueweb09-en0054-69-19978,0
4,clueweb09-en0054-69-19960,clueweb09-en0054-69-19977,0
4,clueweb09-en0054-69-19960,clueweb09-en0054-69-19974,0
4,clueweb09-en0054-69-19960,clueweb09-en0054-69-19982,0
4,clueweb09-en0054-69-19960,clueweb09-en0068-16-16031,0
4,clueweb09-en0054-69-19960,clueweb09-en0054-69-19976,0
4,clueweb09-en0054-69-19960,clueweb09-en0068-16-16033,0
4,clueweb09-en0054-69-19960,clueweb09-en0068-16-16030,0
4,clueweb09-en0054-69-19960,clueweb09-en0068-16-16028,0
4,clueweb09-en0054-69-19960,clueweb09-en0068-16-16027,0
4,clueweb09-en0054-69-19960,clueweb09-en0068-16-16025,0
4,clueweb09-en0054-69-19960,clueweb09-en0068-16-16024,0
4,clueweb09-en0054-69-19960,clueweb09-en0068-16-16022,0
4,clueweb09-en0054-69-19960,clueweb09-en0068-16-16036,0
4,clueweb09-en0054-69-19960,clueweb09-en0068-16-16035,0
4,clueweb09-en0054-69-19960,clueweb09-en0068-16-16034,0
4,clueweb09-en0054-69-19960,clueweb09-en0068-16-16020,0
4,clueweb09-en0054-69-19960,clueweb09-en0068-16-16032,0
4,clueweb09-en0054-69-19960,clueweb09-en0068-16-16029,0
4,clueweb09-en0054-69-19960,clueweb09-en0068-16-16026,0
4,clueweb09-en0054-69-19960,clueweb09-en0068-16-16023,0
4,clueweb09-en0054-69-19960,clueweb09-en0068-16-16021,0
4,clueweb09-en0054-69-19960,clueweb09-en0040-46-32024,0
4,clueweb09-en0054-69-19960,clueweb09-en0068-16-16019,0
4,clueweb09-en0054-69-19960,clueweb09-en0084-53-38213,0
4,clueweb09-en0054-69-19959,clueweb09-en0054-69-19958,0
4,clueweb09-en0054-69-19959,clueweb09-en0054-69-19970,0
4,clueweb09-en0054-69-19959,clueweb09-en0054-69-19969,0
4,clueweb09-en0054-69-19959,clueweb09-en0054-69-19968,0
4,clueweb09-en0054-69-19959,clueweb09-en0054-69-19967,0
4,clueweb09-en0054-69-19959,clueweb09-en0054-69-19966,0
4,clueweb09-en0054-69-19959,clueweb09-en0054-69-19965,0
4,clueweb09-en0054-69-19959,clueweb09-en0054-69-19971,0
4,clueweb09-en0054-69-19959,clueweb09-en0054-69-19975,0
4,clueweb09-en0054-69-19959,clueweb09-en0054-69-19981,0
4,clueweb09-en0054-69-19959,clueweb09-en0054-69-19979,0
4,clueweb09-en0054-69-19959,clueweb09-en0054-69-19973,0
4,clueweb09-en0054-69-19959,clueweb09-en0054-69-19980,0
4,clueweb09-en0054-69-19959,clueweb09-en0054-69-19978,0
4,clueweb09-en0054-69-19959,clueweb09-en0054-69-19977,0
4,clueweb09-en0054-69-19959,clueweb09-en0054-69-19974,0
4,clueweb09-en0054-69-19959,clueweb09-en0054-69-19982,0
4,clueweb09-en0054-69-19959,clueweb09-en0068-16-16031,0
4,clueweb09-en0054-69-19959,clueweb09-en0054-69-19976,0
4,clueweb09-en0054-69-19959,clueweb09-en0068-16-16033,0
4,clueweb09-en0054-69-19959,clueweb09-en0068-16-16030,0
4,clueweb09-en0054-69-19959,clueweb09-en0068-16-16028,0
4,clueweb09-en0054-69-19959,clueweb09-en0068-16-16027,0
4,clueweb09-en0054-69-19959,clueweb09-en0068-16-16025,0
4,clueweb09-en0054-69-19959,clueweb09-en0068-16-16024,0
4,clueweb09-en0054-69-19959,clueweb09-en0068-16-16022,0
4,clueweb09-en0054-69-19959,clueweb09-en0068-16-16036,0
4,clueweb09-en0054-69-19959,clueweb09-en0068-16-16035,0
4,clueweb09-en0054-69-19959,clueweb09-en0068-16-16034,0
4,clueweb09-en0054-69-19959,clueweb09-en0068-16-16020,0
4,clueweb09-en0054-69-19959,clueweb09-en0068-16-16032,0
4,clueweb09-en0054-69-19959,clueweb09-en0068-16-16029,0
4,clueweb09-en0054-69-19959,clueweb09-en0068-16-16026,0
4,clueweb09-en0054-69-19959,clueweb09-en0068-16-16023,0
4,clueweb09-en0054-69-19959,clueweb09-en0068-16-16021,0
4,clueweb09-en0054-69-19959,clueweb09-en0040-46-32024,0
4,clueweb09-en0054-69-19959,clueweb09-en0068-16-16019,0
4,clueweb09-en0054-69-19959,clueweb09-en0084-53-38213,0
4,clueweb09-en0054-69-19958,clueweb09-en0054-69-19970,0
4,clueweb09-en0054-69-19958,clueweb09-en0054-69-19969,0
4,clueweb09-en0054-69-19958,clueweb09-en0054-69-19968,0
4,clueweb09-en0054-69-19958,clueweb09-en0054-69-19967,0
4,clueweb09-en0054-69-19958,clueweb09-en0054-69-19966,0
4,clueweb09-en0054-69-19958,clueweb09-en0054-69-19965,0
4,clueweb09-en0054-69-19958,clueweb09-en0054-69-19971,0
4,clueweb09-en0054-69-19958,clueweb09-en0054-69-19975,0
4,clueweb09-en0054-69-19958,clueweb09-en0054-69-19981,0
4,clueweb09-en0054-69-19958,clueweb09-en0054-69-19979,0
4,clueweb09-en0054-69-19958,clueweb09-en0054-69-19973,0
4,clueweb09-en0054-69-19958,clueweb09-en0054-69-19980,0
4,clueweb09-en0054-69-19958,clueweb09-en0054-69-19978,0
4,clueweb09-en0054-69-19958,clueweb09-en0054-69-19977,0
4,clueweb09-en0054-69-19958,clueweb09-en0054-69-19974,0
4,clueweb09-en0054-69-19958,clueweb09-en0054-69-19982,0
4,clueweb09-en0054-69-19958,clueweb09-en0068-16-16031,0
4,clueweb09-en0054-69-19958,clueweb09-en0054-69-19976,0
4,clueweb09-en0054-69-19958,clueweb09-en0068-16-16033,0
4,clueweb09-en0054-69-19958,clueweb09-en0068-16-16030,0
4,clueweb09-en0054-69-19958,clueweb09-en0068-16-16028,0
4,clueweb09-en0054-69-19958,clueweb09-en0068-16-16027,0
4,clueweb09-en0054-69-19958,clueweb09-en0068-16-16025,0
4,clueweb09-en0054-69-19958,clueweb09-en0068-16-16024,0
4,clueweb09-en0054-69-19958,clueweb09-en0068-16-16022,0
4,clueweb09-en0054-69-19958,clueweb09-en0068-16-16036,0
4,clueweb09-en0054-69-19958,clueweb09-en0068-16-16035,0
4,clueweb09-en0054-69-19958,clueweb09-en0068-16-16034,0
4,clueweb09-en0054-69-19958,clueweb09-en0068-16-16020,0
4,clueweb09-en0054-69-19958,clueweb09-en0068-16-16032,0
4,clueweb09-en0054-69-19958,clueweb09-en0068-16-16029,0
4,clueweb09-en0054-69-19958,clueweb09-en0068-16-16026,0
4,clueweb09-en0054-69-19958,clueweb09-en0068-16-16023,0
4,clueweb09-en0054-69-19958,clueweb09-en0068-16-16021,0
4,clueweb09-en0054-69-19958,clueweb09-en0040-46-32024,0
4,clueweb09-en0054-69-19958,clueweb09-en0068-16-16019,0
4,clueweb09-en0054-69-19958,clueweb09-en0084-53-38213,0
4,clueweb09-en0054-69-19970,clueweb09-en0054-69-19969,0
4,clueweb09-en0054-69-19970,clueweb09-en0054-69-19968,0
4,clueweb09-en0054-69-19970,clueweb09-en0054-69-19967,0
4,clueweb09-en0054-69-19970,clueweb09-en0054-69-19966,0
4,clueweb09-en0054-69-19970,clueweb09-en0054-69-19965,0
4,clueweb09-en0054-69-19970,clueweb09-en0054-69-19971,0
4,clueweb09-en0054-69-19970,clueweb09-en0054-69-19975,0
4,clueweb09-en0054-69-19970,clueweb09-en0054-69-19981,0
4,clueweb09-en0054-69-19970,clueweb09-en0054-69-19979,0
4,clueweb09-en0054-69-19970,clueweb09-en0054-69-19973,0
4,clueweb09-en0054-69-19970,clueweb09-en0054-69-19980,0
4,clueweb09-en0054-69-19970,clueweb09-en0054-69-19978,0
4,clueweb09-en0054-69-19970,clueweb09-en0054-69-19977,0
4,clueweb09-en0054-69-19970,clueweb09-en0054-69-19974,0
4,clueweb09-en0054-69-19970,clueweb09-en0054-69-19982,0
4,clueweb09-en0054-69-19970,clueweb09-en0068-16-16031,0
4,clueweb09-en0054-69-19970,clueweb09-en0054-69-19976,0
4,clueweb09-en0054-69-19970,clueweb09-en0068-16-16033,0
4,clueweb09-en0054-69-19970,clueweb09-en0068-16-16030,0
4,clueweb09-en0054-69-19970,clueweb09-en0068-16-16028,0
4,clueweb09-en0054-69-19970,clueweb09-en0068-16-16027,0
4,clueweb09-en0054-69-19970,clueweb09-en0068-16-16025,0
4,clueweb09-en0054-69-19970,clueweb09-en0068-16-16024,0
4,clueweb09-en0054-69-19970,clueweb09-en0068-16-16022,0
4,clueweb09-en0054-69-19970,clueweb09-en0068-16-16036,0
4,clueweb09-en0054-69-19970,clueweb09-en0068-16-16035,0
4,clueweb09-en0054-69-19970,clueweb09-en0068-16-16034,0
4,clueweb09-en0054-69-19970,clueweb09-en0068-16-16020,0
4,clueweb09-en0054-69-19970,clueweb09-en0068-16-16032,0
4,clueweb09-en0054-69-19970,clueweb09-en0068-16-16029,0
4,clueweb09-en0054-69-19970,clueweb09-en0068-16-16026,0
4,clueweb09-en0054-69-19970,clueweb09-en0068-16-16023,0
4,clueweb09-en0054-69-19970,clueweb09-en0068-16-16021,0
4,clueweb09-en0054-69-19970,clueweb09-en0040-46-32024,0
4,clueweb09-en0054-69-19970,clueweb09-en0068-16-16019,0
4,clueweb09-en0054-69-19970,clueweb09-en0084-53-38213,0
4,clueweb09-en0054-69-19969,clueweb09-en0054-69-19968,0
4,clueweb09-en0054-69-19969,clueweb09-en0054-69-19967,0
4,clueweb09-en0054-69-19969,clueweb09-en0054-69-19966,0
4,clueweb09-en0054-69-19969,clueweb09-en0054-69-19965,0
4,clueweb09-en0054-69-19969,clueweb09-en0054-69-19971,0
4,clueweb09-en0054-69-19969,clueweb09-en0054-69-19975,0
4,clueweb09-en0054-69-19969,clueweb09-en0054-69-19981,0
4,clueweb09-en0054-69-19969,clueweb09-en0054-69-19979,0
4,clueweb09-en0054-69-19969,clueweb09-en0054-69-19973,0
4,clueweb09-en0054-69-19969,clueweb09-en0054-69-19980,0
4,clueweb09-en0054-69-19969,clueweb09-en0054-69-19978,0
4,clueweb09-en0054-69-19969,clueweb09-en0054-69-19977,0
4,clueweb09-en0054-69-19969,clueweb09-en0054-69-19974,0
4,clueweb09-en0054-69-19969,clueweb09-en0054-69-19982,0
4,clueweb09-en0054-69-19969,clueweb09-en0068-16-16031,0
4,clueweb09-en0054-69-19969,clueweb09-en0054-69-19976,0
4,clueweb09-en0054-69-19969,clueweb09-en0068-16-16033,0
4,clueweb09-en0054-69-19969,clueweb09-en0068-16-16030,0
4,clueweb09-en0054-69-19969,clueweb09-en0068-16-16028,0
4,clueweb09-en0054-69-19969,clueweb09-en0068-16-16027,0
4,clueweb09-en0054-69-19969,clueweb09-en0068-16-16025,0
4,clueweb09-en0054-69-19969,clueweb09-en0068-16-16024,0
4,clueweb09-en0054-69-19969,clueweb09-en0068-16-16022,0
4,clueweb09-en0054-69-19969,clueweb09-en0068-16-16036,0
4,clueweb09-en0054-69-19969,clueweb09-en0068-16-16035,0
4,clueweb09-en0054-69-19969,clueweb09-en0068-16-16034,0
4,clueweb09-en0054-69-19969,clueweb09-en0068-16-16020,0
4,clueweb09-en0054-69-19969,clueweb09-en0068-16-16032,0
4,clueweb09-en0054-69-19969,clueweb09-en0068-16-16029,0
4,clueweb09-en0054-69-19969,clueweb09-en0068-16-16026,0
4,clueweb09-en0054-69-19969,clueweb09-en0068-16-16023,0
4,clueweb09-en0054-69-19969,clueweb09-en0068-16-16021,0
4,clueweb09-en0054-69-19969,clueweb09-en0040-46-32024,0
4,clueweb09-en0054-69-19969,clueweb09-en0068-16-16019,0
4,clueweb09-en0054-69-19969,clueweb09-en0084-53-38213,0
4,clueweb09-en0054-69-19968,clueweb09-en0054-69-19967,0
4,clueweb09-en0054-69-19968,clueweb09-en0054-69-19966,0
4,clueweb09-en0054-69-19968,clueweb09-en0054-69-19965,0
4,clueweb09-en0054-69-19968,clueweb09-en0054-69-19971,0
4,clueweb09-en0054-69-19968,clueweb09-en0054-69-19975,0
4,clueweb09-en0054-69-19968,clueweb09-en0054-69-19981,0
4,clueweb09-en0054-69-19968,clueweb09-en0054-69-19979,0
4,clueweb09-en0054-69-19968,clueweb09-en0054-69-19973,0
4,clueweb09-en0054-69-19968,clueweb09-en0054-69-19980,0
4,clueweb09-en0054-69-19968,clueweb09-en0054-69-19978,0
4,clueweb09-en0054-69-19968,clueweb09-en0054-69-19977,0
4,clueweb09-en0054-69-19968,clueweb09-en0054-69-19974,0
4,clueweb09-en0054-69-19968,clueweb09-en0054-69-19982,0
4,clueweb09-en0054-69-19968,clueweb09-en0068-16-16031,0
4,clueweb09-en0054-69-19968,clueweb09-en0054-69-19976,0
4,clueweb09-en0054-69-19968,clueweb09-en0068-16-16033,0
4,clueweb09-en0054-69-19968,clueweb09-en0068-16-16030,0
4,clueweb09-en0054-69-19968,clueweb09-en0068-16-16028,0
4,clueweb09-en0054-69-19968,clueweb09-en0068-16-16027,0
4,clueweb09-en0054-69-19968,clueweb09-en0068-16-16025,0
4,clueweb09-en0054-69-19968,clueweb09-en0068-16-16024,0
4,clueweb09-en0054-69-19968,clueweb09-en0068-16-16022,0
4,clueweb09-en0054-69-19968,clueweb09-en0068-16-16036,0
4,clueweb09-en0054-69-19968,clueweb09-en0068-16-16035,0
4,clueweb09-en0054-69-19968,clueweb09-en0068-16-16034,0
4,clueweb09-en0054-69-19968,clueweb09-en0068-16-16020,0
4,clueweb09-en0054-69-19968,clueweb09-en0068-16-16032,0
4,clueweb09-en0054-69-19968,clueweb09-en0068-16-16029,0
4,clueweb09-en0054-69-19968,clueweb09-en0068-16-16026,0
4,clueweb09-en0054-69-19968,clueweb09-en0068-16-16023,0
4,clueweb09-en0054-69-19968,clueweb09-en0068-16-16021,0
4,clueweb09-en0054-69-19968,clueweb09-en0040-46-32024,0
4,clueweb09-en0054-69-19968,clueweb09-en0068-16-16019,0
4,clueweb09-en0054-69-19968,clueweb09-en0084-53-38213,0
4,clueweb09-en0054-69-19967,clueweb09-en0054-69-19966,0
4,clueweb09-en0054-69-19967,clueweb09-en0054-69-19965,0
4,clueweb09-en0054-69-19967,clueweb09-en0054-69-19971,0
4,clueweb09-en0054-69-19967,clueweb09-en0054-69-19975,0
4,clueweb09-en0054-69-19967,clueweb09-en0054-69-19981,0
4,clueweb09-en0054-69-19967,clueweb09-en0054-69-19979,0
4,clueweb09-en0054-69-19967,clueweb09-en0054-69-19973,0
4,clueweb09-en0054-69-19967,clueweb09-en0054-69-19980,0
4,clueweb09-en0054-69-19967,clueweb09-en0054-69-19978,0
4,clueweb09-en0054-69-19967,clueweb09-en0054-69-19977,0
4,clueweb09-en0054-69-19967,clueweb09-en0054-69-19974,0
4,clueweb09-en0054-69-19967,clueweb09-en0054-69-19982,0
4,clueweb09-en0054-69-19967,clueweb09-en0068-16-16031,0
4,clueweb09-en0054-69-19967,clueweb09-en0054-69-19976,0
4,clueweb09-en0054-69-19967,clueweb09-en0068-16-16033,0
4,clueweb09-en0054-69-19967,clueweb09-en0068-16-16030,0
4,clueweb09-en0054-69-19967,clueweb09-en0068-16-16028,0
4,clueweb09-en0054-69-19967,clueweb09-en0068-16-16027,0
4,clueweb09-en0054-69-19967,clueweb09-en0068-16-16025,0
4,clueweb09-en0054-69-19967,clueweb09-en0068-16-16024,0
4,clueweb09-en0054-69-19967,clueweb09-en0068-16-16022,0
4,clueweb09-en0054-69-19967,clueweb09-en0068-16-16036,0
4,clueweb09-en0054-69-19967,clueweb09-en0068-16-16035,0
4,clueweb09-en0054-69-19967,clueweb09-en0068-16-16034,0
4,clueweb09-en0054-69-19967,clueweb09-en0068-16-16020,0
4,clueweb09-en0054-69-19967,clueweb09-en0068-16-16032,0
4,clueweb09-en0054-69-19967,clueweb09-en0068-16-16029,0
4,clueweb09-en0054-69-19967,clueweb09-en0068-16-16026,0
4,clueweb09-en0054-69-19967,clueweb09-en0068-16-16023,0
4,clueweb09-en0054-69-19967,clueweb09-en0068-16-16021,0
4,clueweb09-en0054-69-19967,clueweb09-en0040-46-32024,0
4,clueweb09-en0054-69-19967,clueweb09-en0068-16-16019,0
4,clueweb09-en0054-69-19967,clueweb09-en0084-53-38213,0
4,clueweb09-en0054-69-19966,clueweb09-en0054-69-19965,0
4,clueweb09-en0054-69-19966,clueweb09-en0054-69-19971,0
4,clueweb09-en0054-69-19966,clueweb09-en0054-69-19975,0
4,clueweb09-en0054-69-19966,clueweb09-en0054-69-19981,0
4,clueweb09-en0054-69-19966,clueweb09-en0054-69-19979,0
4,clueweb09-en0054-69-19966,clueweb09-en0054-69-19973,0
4,clueweb09-en0054-69-19966,clueweb09-en0054-69-19980,0
4,clueweb09-en0054-69-19966,clueweb09-en0054-69-19978,0
4,clueweb09-en0054-69-19966,clueweb09-en0054-69-19977,0
4,clueweb09-en0054-69-19966,clueweb09-en0054-69-19974,0
4,clueweb09-en0054-69-19966,clueweb09-en0054-69-19982,0
4,clueweb09-en0054-69-19966,clueweb09-en0068-16-16031,0
4,clueweb09-en0054-69-19966,clueweb09-en0054-69-19976,0
4,clueweb09-en0054-69-19966,clueweb09-en0068-16-16033,0
4,clueweb09-en0054-69-19966,clueweb09-en0068-16-16030,0
4,clueweb09-en0054-69-19966,clueweb09-en0068-16-16028,0
4,clueweb09-en0054-69-19966,clueweb09-en0068-16-16027,0
4,clueweb09-en0054-69-19966,clueweb09-en0068-16-16025,0
4,clueweb09-en0054-69-19966,clueweb09-en0068-16-16024,0
4,clueweb09-en0054-69-19966,clueweb09-en0068-16-16022,0
4,clueweb09-en0054-69-19966,clueweb09-en0068-16-16036,0
4,clueweb09-en0054-69-19966,clueweb09-en0068-16-16035,0
4,clueweb09-en0054-69-19966,clueweb09-en0068-16-16034,0
4,clueweb09-en0054-69-19966,clueweb09-en0068-16-16020,0
4,clueweb09-en0054-69-19966,clueweb09-en0068-16-16032,0
4,clueweb09-en0054-69-19966,clueweb09-en0068-16-16029,0
4,clueweb09-en0054-69-19966,clueweb09-en0068-16-16026,0
4,clueweb09-en0054-69-19966,clueweb09-en0068-16-16023,0
4,clueweb09-en0054-69-19966,clueweb09-en0068-16-16021,0
4,clueweb09-en0054-69-19966,clueweb09-en0040-46-32024,0
4,clueweb09-en0054-69-19966,clueweb09-en0068-16-16019,0
4,clueweb09-en0054-69-19966,clueweb09-en0084-53-38213,0
4,clueweb09-en0054-69-19965,clueweb09-en0054-69-19971,0
4,clueweb09-en0054-69-19965,clueweb09-en0054-69-19975,0
4,clueweb09-en0054-69-19965,clueweb09-en0054-69-19981,0
4,clueweb09-en0054-69-19965,clueweb09-en0054-69-19979,0
4,clueweb09-en0054-69-19965,clueweb09-en0054-69-19973,0
4,clueweb09-en0054-69-19965,clueweb09-en0054-69-19980,0
4,clueweb09-en0054-69-19965,clueweb09-en0054-69-19978,0
4,clueweb09-en0054-69-19965,clueweb09-en0054-69-19977,0
4,clueweb09-en0054-69-19965,clueweb09-en0054-69-19974,0
4,clueweb09-en0054-69-19965,clueweb09-en0054-69-19982,0
4,clueweb09-en0054-69-19965,clueweb09-en0068-16-16031,0
4,clueweb09-en0054-69-19965,clueweb09-en0054-69-19976,0
4,clueweb09-en0054-69-19965,clueweb09-en0068-16-16033,0
4,clueweb09-en0054-69-19965,clueweb09-en0068-16-16030,0
4,clueweb09-en0054-69-19965,clueweb09-en0068-16-16028,0
4,clueweb09-en0054-69-19965,clueweb09-en0068-16-16027,0
4,clueweb09-en0054-69-19965,clueweb09-en0068-16-16025,0
4,clueweb09-en0054-69-19965,clueweb09-en0068-16-16024,0
4,clueweb09-en0054-69-19965,clueweb09-en0068-16-16022,0
4,clueweb09-en0054-69-19965,clueweb09-en0068-16-16036,0
4,clueweb09-en0054-69-19965,clueweb09-en0068-16-16035,0
4,clueweb09-en0054-69-19965,clueweb09-en0068-16-16034,0
4,clueweb09-en0054-69-19965,clueweb09-en0068-16-16020,0
4,clueweb09-en0054-69-19965,clueweb09-en0068-16-16032,0
4,clueweb09-en0054-69-19965,clueweb09-en0068-16-16029,0
4,clueweb09-en0054-69-19965,clueweb09-en0068-16-16026,0
4,clueweb09-en0054-69-19965,clueweb09-en0068-16-16023,0
4,clueweb09-en0054-69-19965,clueweb09-en0068-16-16021,0
4,clueweb09-en0054-69-19965,clueweb09-en0040-46-32024,0
4,clueweb09-en0054-69-19965,clueweb09-en0068-16-16019,0
4,clueweb09-en0054-69-19965,clueweb09-en0084-53-38213,0
4,clueweb09-en0054-69-19971,clueweb09-en0054-69-19975,0
4,clueweb09-en0054-69-19971,clueweb09-en0054-69-19981,0
4,clueweb09-en0054-69-19971,clueweb09-en0054-69-19979,0
4,clueweb09-en0054-69-19971,clueweb09-en0054-69-19973,0
4,clueweb09-en0054-69-19971,clueweb09-en0054-69-19980,0
4,clueweb09-en0054-69-19971,clueweb09-en0054-69-19978,0
4,clueweb09-en0054-69-19971,clueweb09-en0054-69-19977,0
4,clueweb09-en0054-69-19971,clueweb09-en0054-69-19974,0
4,clueweb09-en0054-69-19971,clueweb09-en0054-69-19982,0
4,clueweb09-en0054-69-19971,clueweb09-en0068-16-16031,0
4,clueweb09-en0054-69-19971,clueweb09-en0054-69-19976,0
4,clueweb09-en0054-69-19971,clueweb09-en0068-16-16033,0
4,clueweb09-en0054-69-19971,clueweb09-en0068-16-16030,0
4,clueweb09-en0054-69-19971,clueweb09-en0068-16-16028,0
4,clueweb09-en0054-69-19971,clueweb09-en0068-16-16027,0
4,clueweb09-en0054-69-19971,clueweb09-en0068-16-16025,0
4,clueweb09-en0054-69-19971,clueweb09-en0068-16-16024,0
4,clueweb09-en0054-69-19971,clueweb09-en0068-16-16022,0
4,clueweb09-en0054-69-19971,clueweb09-en0068-16-16036,0
4,clueweb09-en0054-69-19971,clueweb09-en0068-16-16035,0
4,clueweb09-en0054-69-19971,clueweb09-en0068-16-16034,0
4,clueweb09-en0054-69-19971,clueweb09-en0068-16-16020,0
4,clueweb09-en0054-69-19971,clueweb09-en0068-16-16032,0
4,clueweb09-en0054-69-19971,clueweb09-en0068-16-16029,0
4,clueweb09-en0054-69-19971,clueweb09-en0068-16-16026,0
4,clueweb09-en0054-69-19971,clueweb09-en0068-16-16023,0
4,clueweb09-en0054-69-19971,clueweb09-en0068-16-16021,0
4,clueweb09-en0054-69-19971,clueweb09-en0040-46-32024,0
4,clueweb09-en0054-69-19971,clueweb09-en0068-16-16019,0
4,clueweb09-en0054-69-19971,clueweb09-en0084-53-38213,0
4,clueweb09-en0054-69-19975,clueweb09-en0054-69-19981,0
4,clueweb09-en0054-69-19975,clueweb09-en0054-69-19979,0
4,clueweb09-en0054-69-19975,clueweb09-en0054-69-19973,0
4,clueweb09-en0054-69-19975,clueweb09-en0054-69-19980,0
4,clueweb09-en0054-69-19975,clueweb09-en0054-69-19978,0
4,clueweb09-en0054-69-19975,clueweb09-en0054-69-19977,0
4,clueweb09-en0054-69-19975,clueweb09-en0054-69-19974,0
4,clueweb09-en0054-69-19975,clueweb09-en0054-69-19982,0
4,clueweb09-en0054-69-19975,clueweb09-en0068-16-16031,0
4,clueweb09-en0054-69-19975,clueweb09-en0054-69-19976,0
4,clueweb09-en0054-69-19975,clueweb09-en0068-16-16033,0
4,clueweb09-en0054-69-19975,clueweb09-en0068-16-16030,0
4,clueweb09-en0054-69-19975,clueweb09-en0068-16-16028,0
4,clueweb09-en0054-69-19975,clueweb09-en0068-16-16027,0
