qid,docx,docy,label
2,clueweb09-en0023-20-23226,clueweb09-en0000-26-07350,1
2,clueweb09-en0023-20-23226,clueweb09-en0006-85-33173,1
2,clueweb09-en0023-20-23226,clueweb09-en0035-48-21184,0
2,clueweb09-en0023-20-23226,clueweb09-en0020-54-09500,1
2,clueweb09-en0023-20-23226,clueweb09-en0027-97-00347,1
2,clueweb09-en0023-20-23226,clueweb09-en0051-02-03594,0
2,clueweb09-en0023-20-23226,clueweb09-en0123-79-23411,1
2,clueweb09-en0023-20-23226,clueweb09-en0048-29-23830,1
2,clueweb09-en0023-20-23226,clueweb09-en0099-38-07712,0
2,clueweb09-en0023-20-23226,clueweb09-en0000-18-01910,1
2,clueweb09-en0023-20-23226,clueweb09-en0065-69-15310,1
2,clueweb09-en0023-20-23226,clueweb09-en0006-85-33174,0
2,clueweb09-en0023-20-23226,clueweb09-en0007-83-17354,0
2,clueweb09-en0023-20-23226,clueweb09-en0034-69-30347,0
2,clueweb09-en0023-20-23226,clueweb09-en0057-03-30006,0
2,clueweb09-en0023-20-23226,clueweb09-enwp00-67-20889,1
2,clueweb09-en0023-20-23226,clueweb09-en0045-83-08851,1
2,clueweb09-en0023-20-23226,clueweb09-en0064-49-21324,1
2,clueweb09-en0023-20-23226,clueweb09-en0064-72-34232,0
2,clueweb09-en0023-20-23226,clueweb09-enwp00-62-20587,1
2,clueweb09-en0023-20-23226,clueweb09-enwp00-73-20643,1
2,clueweb09-en0023-20-23226,clueweb09-en0059-66-15283,0
2,clueweb09-en0023-20-23226,clueweb09-en0022-12-29568,0
2,clueweb09-en0023-20-23226,clueweb09-en0064-72-34230,0
2,clueweb09-en0023-20-23226,clueweb09-en0001-82-29492,1
2,clueweb09-en0023-20-23226,clueweb09-enwp00-72-20769,1
2,clueweb09-en0023-20-23226,clueweb09-en0060-34-01707,1
2,clueweb09-en0023-20-23226,clueweb09-en0022-82-20770,1
2,clueweb09-en0023-20-23226,clueweb09-en0035-45-04920,0
2,clueweb09-en0023-20-23226,clueweb09-en0037-40-36384,1
2,clueweb09-en0023-20-23226,clueweb09-enwp03-36-09316,1
2,clueweb09-en0023-20-23226,clueweb09-en0059-62-02533,1
2,clueweb09-en0023-20-23226,clueweb09-en0007-67-15979,1
2,clueweb09-en0023-20-23226,clueweb09-en0013-08-15209,1
2,clueweb09-en0023-20-23226,clueweb09-en0006-85-33163,0
2,clueweb09-en0023-20-23226,clueweb09-en0019-50-08262,1
2,clueweb09-en0023-20-23226,clueweb09-en0100-06-37136,0
2,clueweb09-en0003-39-09826,clueweb09-en0011-28-14558,0
2,clueweb09-en0003-39-09826,clueweb09-en0096-09-20355,0
2,clueweb09-en0003-39-09826,clueweb09-en0000-26-07350,1
2,clueweb09-en0003-39-09826,clueweb09-en0006-85-33173,1
2,clueweb09-en0003-39-09826,clueweb09-en0035-48-21184,0
2,clueweb09-en0003-39-09826,clueweb09-en0020-54-09500,1
2,clueweb09-en0003-39-09826,clueweb09-en0027-97-00347,1
2,clueweb09-en0003-39-09826,clueweb09-en0051-02-03594,0
2,clueweb09-en0003-39-09826,clueweb09-en0123-79-23411,1
2,clueweb09-en0003-39-09826,clueweb09-en0048-29-23830,1
2,clueweb09-en0003-39-09826,clueweb09-en0099-38-07712,0
2,clueweb09-en0003-39-09826,clueweb09-en0000-18-01910,1
2,clueweb09-en0003-39-09826,clueweb09-en0065-69-15310,1
2,clueweb09-en0003-39-09826,clueweb09-en0006-85-33174,0
2,clueweb09-en0003-39-09826,clueweb09-en0007-83-17354,0
2,clueweb09-en0003-39-09826,clueweb09-en0034-69-30347,0
2,clueweb09-en0003-39-09826,clueweb09-en0057-03-30006,0
2,clueweb09-en0003-39-09826,clueweb09-enwp00-67-20889,1
2,clueweb09-en0003-39-09826,clueweb09-en0045-83-08851,1
2,clueweb09-en0003-39-09826,clueweb09-en0064-49-21324,1
2,clueweb09-en0003-39-09826,clueweb09-en0064-72-34232,0
2,clueweb09-en0003-39-09826,clueweb09-enwp00-62-20587,1
2,clueweb09-en0003-39-09826,clueweb09-enwp00-73-20643,1
2,clueweb09-en0003-39-09826,clueweb09-en0059-66-15283,0
2,clueweb09-en0003-39-09826,clueweb09-en0022-12-29568,0
2,clueweb09-en0003-39-09826,clueweb09-en0064-72-34230,0
2,clueweb09-en0003-39-09826,clueweb09-en0001-82-29492,1
2,clueweb09-en0003-39-09826,clueweb09-enwp00-72-20769,1
2,clueweb09-en0003-39-09826,clueweb09-en0060-34-01707,1
2,clueweb09-en0003-39-09826,clueweb09-en0022-82-20770,1
2,clueweb09-en0003-39-09826,clueweb09-en0035-45-04920,0
2,clueweb09-en0003-39-09826,clueweb09-en0037-40-36384,1
2,clueweb09-en0003-39-09826,clueweb09-enwp03-36-09316,1
2,clueweb09-en0003-39-09826,clueweb09-en0059-62-02533,1
2,clueweb09-en0003-39-09826,clueweb09-en0007-67-15979,1
2,clueweb09-en0003-39-09826,clueweb09-en0013-08-15209,1
2,clueweb09-en0003-39-09826,clueweb09-en0006-85-33163,0
2,clueweb09-en0003-39-09826,clueweb09-en0019-50-08262,1
2,clueweb09-en0003-39-09826,clueweb09-en0100-06-37136,0
2,clueweb09-en0011-28-14558,clueweb09-en0096-09-20355,0
2,clueweb09-en0011-28-14558,clueweb09-en0000-26-07350,0
2,clueweb09-en0011-28-14558,clueweb09-en0006-85-33173,0
2,clueweb09-en0011-28-14558,clueweb09-en0035-48-21184,0
2,clueweb09-en0011-28-14558,clueweb09-en0020-54-09500,0
2,clueweb09-en0011-28-14558,clueweb09-en0027-97-00347,0
2,clueweb09-en0011-28-14558,clueweb09-en0051-02-03594,0
2,clueweb09-en0011-28-14558,clueweb09-en0123-79-23411,0
2,clueweb09-en0011-28-14558,clueweb09-en0048-29-23830,0
2,clueweb09-en0011-28-14558,clueweb09-en0099-38-07712,0
2,clueweb09-en0011-28-14558,clueweb09-en0000-18-01910,0
2,clueweb09-en0011-28-14558,clueweb09-en0065-69-15310,0
2,clueweb09-en0011-28-14558,clueweb09-en0006-85-33174,0
2,clueweb09-en0011-28-14558,clueweb09-en0007-83-17354,0
2,clueweb09-en0011-28-14558,clueweb09-en0034-69-30347,0
2,clueweb09-en0011-28-14558,clueweb09-en0057-03-30006,0
2,clueweb09-en0011-28-14558,clueweb09-enwp00-67-20889,0
2,clueweb09-en0011-28-14558,clueweb09-en0045-83-08851,0
2,clueweb09-en0011-28-14558,clueweb09-en0064-49-21324,0
2,clueweb09-en0011-28-14558,clueweb09-en0064-72-34232,0
2,clueweb09-en0011-28-14558,clueweb09-enwp00-62-20587,0
2,clueweb09-en0011-28-14558,clueweb09-enwp00-73-20643,0
2,clueweb09-en0011-28-14558,clueweb09-en0059-66-15283,0
2,clueweb09-en0011-28-14558,clueweb09-en0022-12-29568,0
2,clueweb09-en0011-28-14558,clueweb09-en0064-72-34230,0
2,clueweb09-en0011-28-14558,clueweb09-en0001-82-29492,0
2,clueweb09-en0011-28-14558,clueweb09-enwp00-72-20769,0
2,clueweb09-en0011-28-14558,clueweb09-en0060-34-01707,0
2,clueweb09-en0011-28-14558,clueweb09-en0022-82-20770,0
2,clueweb09-en0011-28-14558,clueweb09-en0035-45-04920,0
2,clueweb09-en0011-28-14558,clueweb09-en0037-40-36384,0
2,clueweb09-en0011-28-14558,clueweb09-enwp03-36-09316,0
2,clueweb09-en0011-28-14558,clueweb09-en0059-62-02533,0
2,clueweb09-en0011-28-14558,clueweb09-en0007-67-15979,0
2,clueweb09-en0011-28-14558,clueweb09-en0013-08-15209,0
2,clueweb09-en0011-28-14558,clueweb09-en0006-85-33163,0
2,clueweb09-en0011-28-14558,clueweb09-en0019-50-08262,0
2,clueweb09-en0011-28-14558,clueweb09-en0100-06-37136,0
2,clueweb09-en0096-09-20355,clueweb09-en0000-26-07350,0
2,clueweb09-en0096-09-20355,clueweb09-en0006-85-33173,0
2,clueweb09-en0096-09-20355,clueweb09-en0035-48-21184,0
2,clueweb09-en0096-09-20355,clueweb09-en0020-54-09500,0
2,clueweb09-en0096-09-20355,clueweb09-en0027-97-00347,0
2,clueweb09-en0096-09-20355,clueweb09-en0051-02-03594,0
2,clueweb09-en0096-09-20355,clueweb09-en0123-79-23411,1
2,clueweb09-en0096-09-20355,clueweb09-en0048-29-23830,1
2,clueweb09-en0096-09-20355,clueweb09-en0099-38-07712,0
2,clueweb09-en0096-09-20355,clueweb09-en0000-18-01910,0
2,clueweb09-en0096-09-20355,clueweb09-en0065-69-15310,0
2,clueweb09-en0096-09-20355,clueweb09-en0006-85-33174,0
2,clueweb09-en0096-09-20355,clueweb09-en0007-83-17354,0
2,clueweb09-en0096-09-20355,clueweb09-en0034-69-30347,0
2,clueweb09-en0096-09-20355,clueweb09-en0057-03-30006,0
2,clueweb09-en0096-09-20355,clueweb09-enwp00-67-20889,0
2,clueweb09-en0096-09-20355,clueweb09-en0045-83-08851,0
2,clueweb09-en0096-09-20355,clueweb09-en0064-49-21324,0
2,clueweb09-en0096-09-20355,clueweb09-en0064-72-34232,0
2,clueweb09-en0096-09-20355,clueweb09-enwp00-62-20587,0
2,clueweb09-en0096-09-20355,clueweb09-enwp00-73-20643,0
2,clueweb09-en0096-09-20355,clueweb09-en0059-66-15283,0
2,clueweb09-en0096-09-20355,clueweb09-en0022-12-29568,0
2,clueweb09-en0096-09-20355,clueweb09-en0064-72-34230,0
2,clueweb09-en0096-09-20355,clueweb09-en0001-82-29492,1
2,clueweb09-en0096-09-20355,clueweb09-enwp00-72-20769,0
2,clueweb09-en0096-09-20355,clueweb09-en0060-34-01707,1
2,clueweb09-en0096-09-20355,clueweb09-en0022-82-20770,0
2,clueweb09-en0096-09-20355,clueweb09-en0035-45-04920,0
2,clueweb09-en0096-09-20355,clueweb09-en0037-40-36384,0
2,clueweb09-en0096-09-20355,clueweb09-enwp03-36-09316,0
2,clueweb09-en0096-09-20355,clueweb09-en0059-62-02533,1
2,clueweb09-en0096-09-20355,clueweb09-en0007-67-15979,1
2,clueweb09-en0096-09-20355,clueweb09-en0013-08-15209,0
2,clueweb09-en0096-09-20355,clueweb09-en0006-85-33163,0
2,clueweb09-en0096-09-20355,clueweb09-en0019-50-08262,0
2,clueweb09-en0096-09-20355,clueweb09-en0100-06-37136,0
2,clueweb09-en0000-26-07350,clueweb09-en0006-85-33173,1
2,clueweb09-en0000-26-07350,clueweb09-en0035-48-21184,0
2,clueweb09-en0000-26-07350,clueweb09-en0020-54-09500,1
2,clueweb09-en0000-26-07350,clueweb09-en0027-97-00347,1
2,clueweb09-en0000-26-07350,clueweb09-en0051-02-03594,0
2,clueweb09-en0000-26-07350,clueweb09-en0123-79-23411,1
2,clueweb09-en0000-26-07350,clueweb09-en0048-29-23830,1
2,clueweb09-en0000-26-07350,clueweb09-en0099-38-07712,0
2,clueweb09-en0000-26-07350,clueweb09-en0000-18-01910,0
2,clueweb09-en0000-26-07350,clueweb09-en0065-69-15310,1
2,clueweb09-en0000-26-07350,clueweb09-en0006-85-33174,0
2,clueweb09-en0000-26-07350,clueweb09-en0007-83-17354,0
2,clueweb09-en0000-26-07350,clueweb09-en0034-69-30347,0
2,clueweb09-en0000-26-07350,clueweb09-en0057-03-30006,0
2,clueweb09-en0000-26-07350,clueweb09-enwp00-67-20889,1
2,clueweb09-en0000-26-07350,clueweb09-en0045-83-08851,1
2,clueweb09-en0000-26-07350,clueweb09-en0064-49-21324,1
2,clueweb09-en0000-26-07350,clueweb09-en0064-72-34232,0
2,clueweb09-en0000-26-07350,clueweb09-enwp00-62-20587,1
2,clueweb09-en0000-26-07350,clueweb09-enwp00-73-20643,1
2,clueweb09-en0000-26-07350,clueweb09-en0059-66-15283,0
2,clueweb09-en0000-26-07350,clueweb09-en0022-12-29568,0
2,clueweb09-en0000-26-07350,clueweb09-en0064-72-34230,0
2,clueweb09-en0000-26-07350,clueweb09-en0001-82-29492,1
2,clueweb09-en0000-26-07350,clueweb09-enwp00-72-20769,1
2,clueweb09-en0000-26-07350,clueweb09-en0060-34-01707,1
2,clueweb09-en0000-26-07350,clueweb09-en0022-82-20770,1
2,clueweb09-en0000-26-07350,clueweb09-en0035-45-04920,0
2,clueweb09-en0000-26-07350,clueweb09-en0037-40-36384,0
2,clueweb09-en0000-26-07350,clueweb09-enwp03-36-09316,1
2,clueweb09-en0000-26-07350,clueweb09-en0059-62-02533,1
2,clueweb09-en0000-26-07350,clueweb09-en0007-67-15979,1
2,clueweb09-en0000-26-07350,clueweb09-en0013-08-15209,1
2,clueweb09-en0000-26-07350,clueweb09-en0006-85-33163,0
2,clueweb09-en0000-26-07350,clueweb09-en0019-50-08262,0
2,clueweb09-en0000-26-07350,clueweb09-en0100-06-37136,0
2,clueweb09-en0006-85-33173,clueweb09-en0035-48-21184,0
2,clueweb09-en0006-85-33173,clueweb09-en0020-54-09500,1
2,clueweb09-en0006-85-33173,clueweb09-en0027-97-00347,1
2,clueweb09-en0006-85-33173,clueweb09-en0051-02-03594,0
2,clueweb09-en0006-85-33173,clueweb09-en0123-79-23411,1
2,clueweb09-en0006-85-33173,clueweb09-en0048-29-23830,1
2,clueweb09-en0006-85-33173,clueweb09-en0099-38-07712,0
2,clueweb09-en0006-85-33173,clueweb09-en0000-18-01910,0
2,clueweb09-en0006-85-33173,clueweb09-en0065-69-15310,1
2,clueweb09-en0006-85-33173,clueweb09-en0006-85-33174,0
2,clueweb09-en0006-85-33173,clueweb09-en0007-83-17354,0
2,clueweb09-en0006-85-33173,clueweb09-en0034-69-30347,0
2,clueweb09-en0006-85-33173,clueweb09-en0057-03-30006,0
2,clueweb09-en0006-85-33173,clueweb09-enwp00-67-20889,1
2,clueweb09-en0006-85-33173,clueweb09-en0045-83-08851,1
2,clueweb09-en0006-85-33173,clueweb09-en0064-49-21324,1
2,clueweb09-en0006-85-33173,clueweb09-en0064-72-34232,0
2,clueweb09-en0006-85-33173,clueweb09-enwp00-62-20587,1
2,clueweb09-en0006-85-33173,clueweb09-enwp00-73-20643,1
2,clueweb09-en0006-85-33173,clueweb09-en0059-66-15283,0
2,clueweb09-en0006-85-33173,clueweb09-en0022-12-29568,0
2,clueweb09-en0006-85-33173,clueweb09-en0064-72-34230,0
2,clueweb09-en0006-85-33173,clueweb09-en0001-82-29492,1
2,clueweb09-en0006-85-33173,clueweb09-enwp00-72-20769,1
2,clueweb09-en0006-85-33173,clueweb09-en0060-34-01707,1
2,clueweb09-en0006-85-33173,clueweb09-en0022-82-20770,1
2,clueweb09-en0006-85-33173,clueweb09-en0035-45-04920,0
2,clueweb09-en0006-85-33173,clueweb09-en0037-40-36384,0
2,clueweb09-en0006-85-33173,clueweb09-enwp03-36-09316,1
2,clueweb09-en0006-85-33173,clueweb09-en0059-62-02533,1
2,clueweb09-en0006-85-33173,clueweb09-en0007-67-15979,1
2,clueweb09-en0006-85-33173,clueweb09-en0013-08-15209,1
2,clueweb09-en0006-85-33173,clueweb09-en0006-85-33163,0
2,clueweb09-en0006-85-33173,clueweb09-en0019-50-08262,0
2,clueweb09-en0006-85-33173,clueweb09-en0100-06-37136,0
2,clueweb09-en0035-48-21184,clueweb09-en0020-54-09500,0
2,clueweb09-en0035-48-21184,clueweb09-en0027-97-00347,0
2,clueweb09-en0035-48-21184,clueweb09-en0051-02-03594,0
2,clueweb09-en0035-48-21184,clueweb09-en0123-79-23411,0
2,clueweb09-en0035-48-21184,clueweb09-en0048-29-23830,0
2,clueweb09-en0035-48-21184,clueweb09-en0099-38-07712,0
2,clueweb09-en0035-48-21184,clueweb09-en0000-18-01910,0
2,clueweb09-en0035-48-21184,clueweb09-en0065-69-15310,0
2,clueweb09-en0035-48-21184,clueweb09-en0006-85-33174,0
2,clueweb09-en0035-48-21184,clueweb09-en0007-83-17354,0
2,clueweb09-en0035-48-21184,clueweb09-en0034-69-30347,0
2,clueweb09-en0035-48-21184,clueweb09-en0057-03-30006,0
2,clueweb09-en0035-48-21184,clueweb09-enwp00-67-20889,0
2,clueweb09-en0035-48-21184,clueweb09-en0045-83-08851,0
2,clueweb09-en0035-48-21184,clueweb09-en0064-49-21324,0
2,clueweb09-en0035-48-21184,clueweb09-en0064-72-34232,0
2,clueweb09-en0035-48-21184,clueweb09-enwp00-62-20587,0
2,clueweb09-en0035-48-21184,clueweb09-enwp00-73-20643,0
2,clueweb09-en0035-48-21184,clueweb09-en0059-66-15283,0
2,clueweb09-en0035-48-21184,clueweb09-en0022-12-29568,0
2,clueweb09-en0035-48-21184,clueweb09-en0064-72-34230,0
2,clueweb09-en0035-48-21184,clueweb09-en0001-82-29492,0
2,clueweb09-en0035-48-21184,clueweb09-enwp00-72-20769,0
2,clueweb09-en0035-48-21184,clueweb09-en0060-34-01707,0
2,clueweb09-en0035-48-21184,clueweb09-en0022-82-20770,0
2,clueweb09-en0035-48-21184,clueweb09-en0035-45-04920,0
2,clueweb09-en0035-48-21184,clueweb09-en0037-40-36384,0
2,clueweb09-en0035-48-21184,clueweb09-enwp03-36-09316,0
2,clueweb09-en0035-48-21184,clueweb09-en0059-62-02533,0
2,clueweb09-en0035-48-21184,clueweb09-en0007-67-15979,0
2,clueweb09-en0035-48-21184,clueweb09-en0013-08-15209,0
2,clueweb09-en0035-48-21184,clueweb09-en0006-85-33163,0
2,clueweb09-en0035-48-21184,clueweb09-en0019-50-08262,0
2,clueweb09-en0035-48-21184,clueweb09-en0100-06-37136,0
2,clueweb09-en0020-54-09500,clueweb09-en0027-97-00347,1
2,clueweb09-en0020-54-09500,clueweb09-en0051-02-03594,0
2,clueweb09-en0020-54-09500,clueweb09-en0123-79-23411,1
2,clueweb09-en0020-54-09500,clueweb09-en0048-29-23830,1
2,clueweb09-en0020-54-09500,clueweb09-en0099-38-07712,0
2,clueweb09-en0020-54-09500,clueweb09-en0000-18-01910,1
2,clueweb09-en0020-54-09500,clueweb09-en0065-69-15310,1
2,clueweb09-en0020-54-09500,clueweb09-en0006-85-33174,0
2,clueweb09-en0020-54-09500,clueweb09-en0007-83-17354,0
2,clueweb09-en0020-54-09500,clueweb09-en0034-69-30347,0
2,clueweb09-en0020-54-09500,clueweb09-en0057-03-30006,0
2,clueweb09-en0020-54-09500,clueweb09-enwp00-67-20889,1
2,clueweb09-en0020-54-09500,clueweb09-en0045-83-08851,1
2,clueweb09-en0020-54-09500,clueweb09-en0064-49-21324,1
2,clueweb09-en0020-54-09500,clueweb09-en0064-72-34232,0
2,clueweb09-en0020-54-09500,clueweb09-enwp00-62-20587,1
2,clueweb09-en0020-54-09500,clueweb09-enwp00-73-20643,1
2,clueweb09-en0020-54-09500,clueweb09-en0059-66-15283,0
2,clueweb09-en0020-54-09500,clueweb09-en0022-12-29568,0
2,clueweb09-en0020-54-09500,clueweb09-en0064-72-34230,0
2,clueweb09-en0020-54-09500,clueweb09-en0001-82-29492,1
2,clueweb09-en0020-54-09500,clueweb09-enwp00-72-20769,1
2,clueweb09-en0020-54-09500,clueweb09-en0060-34-01707,1
2,clueweb09-en0020-54-09500,clueweb09-en0022-82-20770,1
2,clueweb09-en0020-54-09500,clueweb09-en0035-45-04920,0
2,clueweb09-en0020-54-09500,clueweb09-en0037-40-36384,1
2,clueweb09-en0020-54-09500,clueweb09-enwp03-36-09316,1
2,clueweb09-en0020-54-09500,clueweb09-en0059-62-02533,1
2,clueweb09-en0020-54-09500,clueweb09-en0007-67-15979,1
2,clueweb09-en0020-54-09500,clueweb09-en0013-08-15209,1
2,clueweb09-en0020-54-09500,clueweb09-en0006-85-33163,0
2,clueweb09-en0020-54-09500,clueweb09-en0019-50-08262,1
2,clueweb09-en0020-54-09500,clueweb09-en0100-06-37136,0
2,clueweb09-en0027-97-00347,clueweb09-en0051-02-03594,0
2,clueweb09-en0027-97-00347,clueweb09-en0123-79-23411,1
2,clueweb09-en0027-97-00347,clueweb09-en0048-29-23830,1
2,clueweb09-en0027-97-00347,clueweb09-en0099-38-07712,0
2,clueweb09-en0027-97-00347,clueweb09-en0000-18-01910,1
2,clueweb09-en0027-97-00347,clueweb09-en0065-69-15310,1
2,clueweb09-en0027-97-00347,clueweb09-en0006-85-33174,0
2,clueweb09-en0027-97-00347,clueweb09-en0007-83-17354,0
2,clueweb09-en0027-97-00347,clueweb09-en0034-69-30347,0
2,clueweb09-en0027-97-00347,clueweb09-en0057-03-30006,0
2,clueweb09-en0027-97-00347,clueweb09-enwp00-67-20889,1
2,clueweb09-en0027-97-00347,clueweb09-en0045-83-08851,1
2,clueweb09-en0027-97-00347,clueweb09-en0064-49-21324,1
2,clueweb09-en0027-97-00347,clueweb09-en0064-72-34232,0
2,clueweb09-en0027-97-00347,clueweb09-enwp00-62-20587,1
2,clueweb09-en0027-97-00347,clueweb09-enwp00-73-20643,1
2,clueweb09-en0027-97-00347,clueweb09-en0059-66-15283,0
2,clueweb09-en0027-97-00347,clueweb09-en0022-12-29568,0
2,clueweb09-en0027-97-00347,clueweb09-en0064-72-34230,0
2,clueweb09-en0027-97-00347,clueweb09-en0001-82-29492,1
2,clueweb09-en0027-97-00347,clueweb09-enwp00-72-20769,1
2,clueweb09-en0027-97-00347,clueweb09-en0060-34-01707,1
2,clueweb09-en0027-97-00347,clueweb09-en0022-82-20770,1
2,clueweb09-en0027-97-00347,clueweb09-en0035-45-04920,0
2,clueweb09-en0027-97-00347,clueweb09-en0037-40-36384,1
2,clueweb09-en0027-97-00347,clueweb09-enwp03-36-09316,1
2,clueweb09-en0027-97-00347,clueweb09-en0059-62-02533,1
2,clueweb09-en0027-97-00347,clueweb09-en0007-67-15979,1
2,clueweb09-en0027-97-00347,clueweb09-en0013-08-15209,1
2,clueweb09-en0027-97-00347,clueweb09-en0006-85-33163,0
2,clueweb09-en0027-97-00347,clueweb09-en0019-50-08262,1
2,clueweb09-en0027-97-00347,clueweb09-en0100-06-37136,0
2,clueweb09-en0051-02-03594,clueweb09-en0123-79-23411,0
2,clueweb09-en0051-02-03594,clueweb09-en0048-29-23830,0
2,clueweb09-en0051-02-03594,clueweb09-en0099-38-07712,0
2,clueweb09-en0051-02-03594,clueweb09-en0000-18-01910,0
2,clueweb09-en0051-02-03594,clueweb09-en0065-69-15310,0
2,clueweb09-en0051-02-03594,clueweb09-en0006-85-33174,0
2,clueweb09-en0051-02-03594,clueweb09-en0007-83-17354,0
2,clueweb09-en0051-02-03594,clueweb09-en0034-69-30347,0
2,clueweb09-en0051-02-03594,clueweb09-en0057-03-30006,0
2,clueweb09-en0051-02-03594,clueweb09-enwp00-67-20889,0
2,clueweb09-en0051-02-03594,clueweb09-en0045-83-08851,0
2,clueweb09-en0051-02-03594,clueweb09-en0064-49-21324,0
2,clueweb09-en0051-02-03594,clueweb09-en0064-72-34232,0
2,clueweb09-en0051-02-03594,clueweb09-enwp00-62-20587,0
2,clueweb09-en0051-02-03594,clueweb09-enwp00-73-20643,0
2,clueweb09-en0051-02-03594,clueweb09-en0059-66-15283,0
2,clueweb09-en0051-02-03594,clueweb09-en0022-12-29568,0
2,clueweb09-en0051-02-03594,clueweb09-en0064-72-34230,0
2,clueweb09-en0051-02-03594,clueweb09-en0001-82-29492,0
2,clueweb09-en0051-02-03594,clueweb09-enwp00-72-20769,0
2,clueweb09-en0051-02-03594,clueweb09-en0060-34-01707,0
2,clueweb09-en0051-02-03594,clueweb09-en0022-82-20770,0
2,clueweb09-en0051-02-03594,clueweb09-en0035-45-04920,0
2,clueweb09-en0051-02-03594,clueweb09-en0037-40-36384,0
2,clueweb09-en0051-02-03594,clueweb09-enwp03-36-09316,0
2,clueweb09-en0051-02-03594,clueweb09-en0059-62-02533,0
2,clueweb09-en0051-02-03594,clueweb09-en0007-67-15979,0
2,clueweb09-en0051-02-03594,clueweb09-en0013-08-15209,0
2,clueweb09-en0051-02-03594,clueweb09-en0006-85-33163,0
2,clueweb09-en0051-02-03594,clueweb09-en0019-50-08262,0
2,clueweb09-en0051-02-03594,clueweb09-en0100-06-37136,0
2,clueweb09-en0123-79-23411,clueweb09-en0048-29-23830,1
2,clueweb09-en0123-79-23411,clueweb09-en0099-38-07712,0
2,clueweb09-en0123-79-23411,clueweb09-en0000-18-01910,1
2,clueweb09-en0123-79-23411,clueweb09-en0065-69-15310,1
2,clueweb09-en0123-79-23411,clueweb09-en0006-85-33174,0
2,clueweb09-en0123-79-23411,clueweb09-en0007-83-17354,0
2,clueweb09-en0123-79-23411,clueweb09-en0034-69-30347,0
2,clueweb09-en0123-79-23411,clueweb09-en0057-03-30006,0
2,clueweb09-en0123-79-23411,clueweb09-enwp00-67-20889,1
2,clueweb09-en0123-79-23411,clueweb09-en0045-83-08851,1
2,clueweb09-en0123-79-23411,clueweb09-en0064-49-21324,1
2,clueweb09-en0123-79-23411,clueweb09-en0064-72-34232,0
2,clueweb09-en0123-79-23411,clueweb09-enwp00-62-20587,1
2,clueweb09-en0123-79-23411,clueweb09-enwp00-73-20643,1
2,clueweb09-en0123-79-23411,clueweb09-en0059-66-15283,0
2,clueweb09-en0123-79-23411,clueweb09-en0022-12-29568,0
2,clueweb09-en0123-79-23411,clueweb09-en0064-72-34230,0
2,clueweb09-en0123-79-23411,clueweb09-en0001-82-29492,1
2,clueweb09-en0123-79-23411,clueweb09-enwp00-72-20769,1
2,clueweb09-en0123-79-23411,clueweb09-en0060-34-01707,1
2,clueweb09-en0123-79-23411,clueweb09-en0022-82-20770,1
2,clueweb09-en0123-79-23411,clueweb09-en0035-45-04920,0
2,clueweb09-en0123-79-23411,clueweb09-en0037-40-36384,1
2,clueweb09-en0123-79-23411,clueweb09-enwp03-36-09316,1
2,clueweb09-en0123-79-23411,clueweb09-en0059-62-02533,1
2,clueweb09-en0123-79-23411,clueweb09-en0007-67-15979,1
2,clueweb09-en0123-79-23411,clueweb09-en0013-08-15209,1
2,clueweb09-en0123-79-23411,clueweb09-en0006-85-33163,0
2,clueweb09-en0123-79-23411,clueweb09-en0019-50-08262,1
2,clueweb09-en0123-79-23411,clueweb09-en0100-06-37136,0
2,clueweb09-en0048-29-23830,clueweb09-en0099-38-07712,0
2,clueweb09-en0048-29-23830,clueweb09-en0000-18-01910,1
2,clueweb09-en0048-29-23830,clueweb09-en0065-69-15310,1
2,clueweb09-en0048-29-23830,clueweb09-en0006-85-33174,0
2,clueweb09-en0048-29-23830,clueweb09-en0007-83-17354,0
2,clueweb09-en0048-29-23830,clueweb09-en0034-69-30347,0
2,clueweb09-en0048-29-23830,clueweb09-en0057-03-30006,0
2,clueweb09-en0048-29-23830,clueweb09-enwp00-67-20889,1
2,clueweb09-en0048-29-23830,clueweb09-en0045-83-08851,1
2,clueweb09-en0048-29-23830,clueweb09-en0064-49-21324,1
2,clueweb09-en0048-29-23830,clueweb09-en0064-72-34232,0
2,clueweb09-en0048-29-23830,clueweb09-enwp00-62-20587,1
2,clueweb09-en0048-29-23830,clueweb09-enwp00-73-20643,1
2,clueweb09-en0048-29-23830,clueweb09-en0059-66-15283,0
