qid,docx,docy,label
45,clueweb09-en0010-96-06481,clueweb09-en0006-23-03998,1
45,clueweb09-en0010-96-06481,clueweb09-en0003-11-14796,1
45,clueweb09-en0010-96-06481,clueweb09-en0004-11-19807,1
45,clueweb09-en0010-96-06481,clueweb09-en0004-11-19795,1
45,clueweb09-en0010-96-06481,clueweb09-en0005-33-23331,1
45,clueweb09-en0010-96-06481,clueweb09-en0005-33-23327,1
45,clueweb09-en0006-44-36658,clueweb09-en0004-49-30202,1
45,clueweb09-en0006-44-36658,clueweb09-en0010-35-17227,1
45,clueweb09-en0006-44-36658,clueweb09-en0011-73-21211,1
45,clueweb09-en0006-44-36658,clueweb09-en0006-23-03998,1
45,clueweb09-en0006-44-36658,clueweb09-en0003-11-14796,1
45,clueweb09-en0006-44-36658,clueweb09-en0004-11-19807,1
45,clueweb09-en0006-44-36658,clueweb09-en0004-11-19795,1
45,clueweb09-en0006-44-36658,clueweb09-en0005-33-23331,1
45,clueweb09-en0006-44-36658,clueweb09-en0005-33-23327,1
45,clueweb09-en0004-49-30202,clueweb09-en0010-35-17227,1
45,clueweb09-en0004-49-30202,clueweb09-en0011-73-21211,1
45,clueweb09-en0004-49-30202,clueweb09-en0006-23-03998,1
45,clueweb09-en0004-49-30202,clueweb09-en0003-11-14796,1
45,clueweb09-en0004-49-30202,clueweb09-en0004-11-19807,1
45,clueweb09-en0004-49-30202,clueweb09-en0004-11-19795,1
45,clueweb09-en0004-49-30202,clueweb09-en0005-33-23331,1
45,clueweb09-en0004-49-30202,clueweb09-en0005-33-23327,1
45,clueweb09-en0010-35-17227,clueweb09-en0011-73-21211,1
45,clueweb09-en0010-35-17227,clueweb09-en0006-23-03998,1
45,clueweb09-en0010-35-17227,clueweb09-en0003-11-14796,1
45,clueweb09-en0010-35-17227,clueweb09-en0004-11-19807,1
45,clueweb09-en0010-35-17227,clueweb09-en0004-11-19795,1
45,clueweb09-en0010-35-17227,clueweb09-en0005-33-23331,1
45,clueweb09-en0010-35-17227,clueweb09-en0005-33-23327,1
45,clueweb09-en0011-73-21211,clueweb09-en0006-23-03998,1
45,clueweb09-en0011-73-21211,clueweb09-en0003-11-14796,1
45,clueweb09-en0011-73-21211,clueweb09-en0004-11-19807,1
45,clueweb09-en0011-73-21211,clueweb09-en0004-11-19795,1
45,clueweb09-en0011-73-21211,clueweb09-en0005-33-23331,1
45,clueweb09-en0011-73-21211,clueweb09-en0005-33-23327,1
45,clueweb09-en0006-23-03998,clueweb09-en0003-11-14796,1
45,clueweb09-en0006-23-03998,clueweb09-en0004-11-19807,1
45,clueweb09-en0006-23-03998,clueweb09-en0004-11-19795,1
45,clueweb09-en0006-23-03998,clueweb09-en0005-33-23331,1
45,clueweb09-en0006-23-03998,clueweb09-en0005-33-23327,1
45,clueweb09-en0003-11-14796,clueweb09-en0004-11-19807,1
45,clueweb09-en0003-11-14796,clueweb09-en0004-11-19795,1
45,clueweb09-en0003-11-14796,clueweb09-en0005-33-23331,1
45,clueweb09-en0003-11-14796,clueweb09-en0005-33-23327,1
45,clueweb09-en0004-11-19807,clueweb09-en0004-11-19795,1
45,clueweb09-en0004-11-19807,clueweb09-en0005-33-23331,1
45,clueweb09-en0004-11-19807,clueweb09-en0005-33-23327,1
45,clueweb09-en0004-11-19795,clueweb09-en0005-33-23331,1
45,clueweb09-en0004-11-19795,clueweb09-en0005-33-23327,1
45,clueweb09-en0005-33-23331,clueweb09-en0005-33-23327,1
49,clueweb09-en0005-10-33320,clueweb09-en0001-32-02105,1
49,clueweb09-en0005-10-33320,clueweb09-en0001-32-02122,1
49,clueweb09-en0005-10-33320,clueweb09-en0005-10-33340,1
49,clueweb09-en0007-95-15172,clueweb09-en0022-88-32719,1
49,clueweb09-en0001-32-02105,clueweb09-en0001-32-02122,1
49,clueweb09-en0001-32-02105,clueweb09-en0005-10-33340,1
49,clueweb09-en0001-32-02122,clueweb09-en0005-10-33340,1
51,clueweb09-en0038-51-33785,clueweb09-en0128-12-18639,1
51,clueweb09-en0038-51-33785,clueweb09-en0007-17-32780,1
51,clueweb09-en0038-51-33785,clueweb09-en0054-79-13017,1
51,clueweb09-en0038-51-33785,clueweb09-en0040-08-35086,1
51,clueweb09-en0038-51-33785,clueweb09-en0016-79-25759,1
51,clueweb09-en0038-51-33785,clueweb09-en0091-66-45121,1
51,clueweb09-en0038-51-33785,clueweb09-en0004-77-30624,1
51,clueweb09-en0038-51-33785,clueweb09-en0008-42-06337,1
51,clueweb09-en0038-51-33785,clueweb09-en0092-00-03048,1
51,clueweb09-en0038-51-33785,clueweb09-en0071-23-33248,1
51,clueweb09-en0038-51-33785,clueweb09-en0061-44-14791,1
51,clueweb09-en0038-51-33785,clueweb09-en0087-64-09275,1
51,clueweb09-en0038-51-33785,clueweb09-en0120-94-10705,1
51,clueweb09-en0038-51-33785,clueweb09-en0036-40-12086,1
51,clueweb09-en0038-51-33785,clueweb09-en0097-15-08336,1
51,clueweb09-en0038-51-33785,clueweb09-en0030-65-32869,1
51,clueweb09-en0038-51-33785,clueweb09-en0012-54-03282,1
51,clueweb09-en0038-51-33785,clueweb09-en0007-81-08143,1
51,clueweb09-en0038-51-33785,clueweb09-enwp00-27-06293,1
51,clueweb09-en0038-51-33785,clueweb09-en0026-73-34652,1
51,clueweb09-en0038-51-33785,clueweb09-en0038-56-12859,1
51,clueweb09-en0128-12-18639,clueweb09-en0007-17-32780,1
51,clueweb09-en0128-12-18639,clueweb09-en0054-79-13017,1
51,clueweb09-en0128-12-18639,clueweb09-en0040-08-35086,1
51,clueweb09-en0128-12-18639,clueweb09-en0016-79-25759,1
51,clueweb09-en0128-12-18639,clueweb09-en0091-66-45121,1
51,clueweb09-en0128-12-18639,clueweb09-en0004-77-30624,1
51,clueweb09-en0128-12-18639,clueweb09-en0008-42-06337,1
51,clueweb09-en0128-12-18639,clueweb09-en0092-00-03048,1
51,clueweb09-en0128-12-18639,clueweb09-en0071-23-33248,1
51,clueweb09-en0128-12-18639,clueweb09-en0061-44-14791,1
51,clueweb09-en0128-12-18639,clueweb09-en0087-64-09275,1
51,clueweb09-en0128-12-18639,clueweb09-en0120-94-10705,1
51,clueweb09-en0128-12-18639,clueweb09-en0036-40-12086,1
51,clueweb09-en0128-12-18639,clueweb09-en0008-66-10870,1
51,clueweb09-en0128-12-18639,clueweb09-en0097-15-08336,1
51,clueweb09-en0128-12-18639,clueweb09-en0030-65-32869,1
51,clueweb09-en0128-12-18639,clueweb09-en0012-54-03282,1
51,clueweb09-en0128-12-18639,clueweb09-en0007-81-08143,1
51,clueweb09-en0128-12-18639,clueweb09-enwp00-27-06293,1
51,clueweb09-en0128-12-18639,clueweb09-en0026-73-34652,1
51,clueweb09-en0128-12-18639,clueweb09-en0038-56-12859,1
51,clueweb09-en0007-17-32780,clueweb09-en0054-79-13017,1
51,clueweb09-en0007-17-32780,clueweb09-en0040-08-35086,1
51,clueweb09-en0007-17-32780,clueweb09-en0016-79-25759,1
51,clueweb09-en0007-17-32780,clueweb09-en0091-66-45121,1
51,clueweb09-en0007-17-32780,clueweb09-en0004-77-30624,1
51,clueweb09-en0007-17-32780,clueweb09-en0008-42-06337,1
51,clueweb09-en0007-17-32780,clueweb09-en0071-23-33248,1
51,clueweb09-en0007-17-32780,clueweb09-en0061-44-14791,1
51,clueweb09-en0007-17-32780,clueweb09-en0087-64-09275,1
51,clueweb09-en0007-17-32780,clueweb09-en0120-94-10705,1
51,clueweb09-en0007-17-32780,clueweb09-en0036-40-12086,1
51,clueweb09-en0007-17-32780,clueweb09-en0097-15-08336,1
51,clueweb09-en0007-17-32780,clueweb09-en0030-65-32869,1
51,clueweb09-en0007-17-32780,clueweb09-en0012-54-03282,1
51,clueweb09-en0007-17-32780,clueweb09-en0007-81-08143,1
51,clueweb09-en0007-17-32780,clueweb09-enwp00-27-06293,1
51,clueweb09-en0007-17-32780,clueweb09-en0026-73-34652,1
51,clueweb09-en0007-17-32780,clueweb09-en0038-56-12859,1
51,clueweb09-en0054-79-13017,clueweb09-en0040-08-35086,1
51,clueweb09-en0054-79-13017,clueweb09-en0016-79-25759,1
51,clueweb09-en0054-79-13017,clueweb09-en0091-66-45121,1
51,clueweb09-en0054-79-13017,clueweb09-en0004-77-30624,1
51,clueweb09-en0054-79-13017,clueweb09-en0008-42-06337,1
51,clueweb09-en0054-79-13017,clueweb09-en0092-00-03048,1
51,clueweb09-en0054-79-13017,clueweb09-en0071-23-33248,1
51,clueweb09-en0054-79-13017,clueweb09-en0061-44-14791,1
51,clueweb09-en0054-79-13017,clueweb09-en0087-64-09275,1
51,clueweb09-en0054-79-13017,clueweb09-en0120-94-10705,1
51,clueweb09-en0054-79-13017,clueweb09-en0036-40-12086,1
51,clueweb09-en0054-79-13017,clueweb09-en0097-15-08336,1
51,clueweb09-en0054-79-13017,clueweb09-en0030-65-32869,1
51,clueweb09-en0054-79-13017,clueweb09-en0012-54-03282,1
51,clueweb09-en0054-79-13017,clueweb09-en0007-81-08143,1
51,clueweb09-en0054-79-13017,clueweb09-enwp00-27-06293,1
51,clueweb09-en0054-79-13017,clueweb09-en0026-73-34652,1
51,clueweb09-en0054-79-13017,clueweb09-en0038-56-12859,1
51,clueweb09-en0040-08-35086,clueweb09-en0016-79-25759,1
51,clueweb09-en0040-08-35086,clueweb09-en0091-66-45121,1
51,clueweb09-en0040-08-35086,clueweb09-en0004-77-30624,1
51,clueweb09-en0040-08-35086,clueweb09-en0008-42-06337,1
51,clueweb09-en0040-08-35086,clueweb09-en0092-00-03048,1
51,clueweb09-en0040-08-35086,clueweb09-en0071-23-33248,1
51,clueweb09-en0040-08-35086,clueweb09-en0061-44-14791,1
51,clueweb09-en0040-08-35086,clueweb09-en0087-64-09275,1
51,clueweb09-en0040-08-35086,clueweb09-en0120-94-10705,1
51,clueweb09-en0040-08-35086,clueweb09-en0036-40-12086,1
51,clueweb09-en0040-08-35086,clueweb09-en0097-15-08336,1
51,clueweb09-en0040-08-35086,clueweb09-en0030-65-32869,1
51,clueweb09-en0040-08-35086,clueweb09-en0012-54-03282,1
51,clueweb09-en0040-08-35086,clueweb09-en0007-81-08143,1
51,clueweb09-en0040-08-35086,clueweb09-enwp00-27-06293,1
51,clueweb09-en0040-08-35086,clueweb09-en0026-73-34652,1
51,clueweb09-en0040-08-35086,clueweb09-en0038-56-12859,1
51,clueweb09-en0016-79-25759,clueweb09-en0091-66-45121,1
51,clueweb09-en0016-79-25759,clueweb09-en0004-77-30624,1
51,clueweb09-en0016-79-25759,clueweb09-en0008-42-06337,1
51,clueweb09-en0016-79-25759,clueweb09-en0092-00-03048,1
51,clueweb09-en0016-79-25759,clueweb09-en0071-23-33248,1
51,clueweb09-en0016-79-25759,clueweb09-en0061-44-14791,1
51,clueweb09-en0016-79-25759,clueweb09-en0087-64-09275,1
51,clueweb09-en0016-79-25759,clueweb09-en0120-94-10705,1
51,clueweb09-en0016-79-25759,clueweb09-en0036-40-12086,1
51,clueweb09-en0016-79-25759,clueweb09-en0008-66-10870,1
51,clueweb09-en0016-79-25759,clueweb09-en0097-15-08336,1
51,clueweb09-en0016-79-25759,clueweb09-en0030-65-32869,1
51,clueweb09-en0016-79-25759,clueweb09-en0012-54-03282,1
51,clueweb09-en0016-79-25759,clueweb09-en0007-81-08143,1
51,clueweb09-en0016-79-25759,clueweb09-enwp00-27-06293,1
51,clueweb09-en0016-79-25759,clueweb09-en0026-73-34652,1
51,clueweb09-en0016-79-25759,clueweb09-en0038-56-12859,1
51,clueweb09-en0091-66-45121,clueweb09-en0004-77-30624,1
51,clueweb09-en0091-66-45121,clueweb09-en0008-42-06337,1
51,clueweb09-en0091-66-45121,clueweb09-en0092-00-03048,1
51,clueweb09-en0091-66-45121,clueweb09-en0071-23-33248,1
51,clueweb09-en0091-66-45121,clueweb09-en0061-44-14791,1
51,clueweb09-en0091-66-45121,clueweb09-en0087-64-09275,1
51,clueweb09-en0091-66-45121,clueweb09-en0120-94-10705,1
51,clueweb09-en0091-66-45121,clueweb09-en0036-40-12086,1
51,clueweb09-en0091-66-45121,clueweb09-en0097-15-08336,1
51,clueweb09-en0091-66-45121,clueweb09-en0030-65-32869,1
51,clueweb09-en0091-66-45121,clueweb09-en0012-54-03282,1
51,clueweb09-en0091-66-45121,clueweb09-en0007-81-08143,1
51,clueweb09-en0091-66-45121,clueweb09-enwp00-27-06293,1
51,clueweb09-en0091-66-45121,clueweb09-en0026-73-34652,1
51,clueweb09-en0091-66-45121,clueweb09-en0038-56-12859,1
51,clueweb09-en0004-77-30624,clueweb09-en0008-42-06337,1
51,clueweb09-en0004-77-30624,clueweb09-en0071-23-33248,1
51,clueweb09-en0004-77-30624,clueweb09-en0061-44-14791,1
51,clueweb09-en0004-77-30624,clueweb09-en0087-64-09275,1
51,clueweb09-en0004-77-30624,clueweb09-en0120-94-10705,1
51,clueweb09-en0004-77-30624,clueweb09-en0036-40-12086,1
51,clueweb09-en0004-77-30624,clueweb09-en0097-15-08336,1
51,clueweb09-en0004-77-30624,clueweb09-en0030-65-32869,1
51,clueweb09-en0004-77-30624,clueweb09-en0012-54-03282,1
51,clueweb09-en0004-77-30624,clueweb09-en0007-81-08143,1
51,clueweb09-en0004-77-30624,clueweb09-enwp00-27-06293,1
51,clueweb09-en0004-77-30624,clueweb09-en0026-73-34652,1
51,clueweb09-en0004-77-30624,clueweb09-en0038-56-12859,1
51,clueweb09-en0008-42-06337,clueweb09-en0071-23-33248,1
51,clueweb09-en0008-42-06337,clueweb09-en0061-44-14791,1
51,clueweb09-en0008-42-06337,clueweb09-en0087-64-09275,1
51,clueweb09-en0008-42-06337,clueweb09-en0120-94-10705,1
51,clueweb09-en0008-42-06337,clueweb09-en0036-40-12086,1
51,clueweb09-en0008-42-06337,clueweb09-en0097-15-08336,1
51,clueweb09-en0008-42-06337,clueweb09-en0030-65-32869,1
51,clueweb09-en0008-42-06337,clueweb09-en0012-54-03282,1
51,clueweb09-en0008-42-06337,clueweb09-en0007-81-08143,1
51,clueweb09-en0008-42-06337,clueweb09-enwp00-27-06293,1
51,clueweb09-en0008-42-06337,clueweb09-en0026-73-34652,1
51,clueweb09-en0008-42-06337,clueweb09-en0038-56-12859,1
51,clueweb09-en0092-00-03048,clueweb09-en0087-64-09275,1
51,clueweb09-en0092-00-03048,clueweb09-en0120-94-10705,1
51,clueweb09-en0092-00-03048,clueweb09-en0012-54-03282,1
51,clueweb09-en0071-23-33248,clueweb09-en0061-44-14791,1
51,clueweb09-en0071-23-33248,clueweb09-en0087-64-09275,1
51,clueweb09-en0071-23-33248,clueweb09-en0120-94-10705,1
51,clueweb09-en0071-23-33248,clueweb09-en0036-40-12086,1
51,clueweb09-en0071-23-33248,clueweb09-en0097-15-08336,1
51,clueweb09-en0071-23-33248,clueweb09-en0030-65-32869,1
51,clueweb09-en0071-23-33248,clueweb09-en0012-54-03282,1
51,clueweb09-en0071-23-33248,clueweb09-en0007-81-08143,1
51,clueweb09-en0071-23-33248,clueweb09-enwp00-27-06293,1
51,clueweb09-en0071-23-33248,clueweb09-en0026-73-34652,1
51,clueweb09-en0071-23-33248,clueweb09-en0038-56-12859,1
51,clueweb09-en0061-44-14791,clueweb09-en0087-64-09275,1
51,clueweb09-en0061-44-14791,clueweb09-en0120-94-10705,1
51,clueweb09-en0061-44-14791,clueweb09-en0036-40-12086,1
51,clueweb09-en0061-44-14791,clueweb09-en0097-15-08336,1
51,clueweb09-en0061-44-14791,clueweb09-en0030-65-32869,1
51,clueweb09-en0061-44-14791,clueweb09-en0012-54-03282,1
51,clueweb09-en0061-44-14791,clueweb09-en0007-81-08143,1
51,clueweb09-en0061-44-14791,clueweb09-enwp00-27-06293,1
51,clueweb09-en0061-44-14791,clueweb09-en0026-73-34652,1
51,clueweb09-en0061-44-14791,clueweb09-en0038-56-12859,1
51,clueweb09-en0087-64-09275,clueweb09-en0120-94-10705,1
51,clueweb09-en0087-64-09275,clueweb09-en0036-40-12086,1
51,clueweb09-en0087-64-09275,clueweb09-en0097-15-08336,1
51,clueweb09-en0087-64-09275,clueweb09-en0030-65-32869,1
51,clueweb09-en0087-64-09275,clueweb09-en0012-54-03282,1
51,clueweb09-en0087-64-09275,clueweb09-en0007-81-08143,1
51,clueweb09-en0087-64-09275,clueweb09-enwp00-27-06293,1
51,clueweb09-en0087-64-09275,clueweb09-en0026-73-34652,1
51,clueweb09-en0087-64-09275,clueweb09-en0038-56-12859,1
51,clueweb09-en0120-94-10705,clueweb09-en0036-40-12086,1
51,clueweb09-en0120-94-10705,clueweb09-en0097-15-08336,1
51,clueweb09-en0120-94-10705,clueweb09-en0030-65-32869,1
51,clueweb09-en0120-94-10705,clueweb09-en0012-54-03282,1
51,clueweb09-en0120-94-10705,clueweb09-en0007-81-08143,1
51,clueweb09-en0120-94-10705,clueweb09-enwp00-27-06293,1
51,clueweb09-en0120-94-10705,clueweb09-en0026-73-34652,1
51,clueweb09-en0120-94-10705,clueweb09-en0038-56-12859,1
51,clueweb09-en0036-40-12086,clueweb09-en0008-66-10870,1
51,clueweb09-en0036-40-12086,clueweb09-en0097-15-08336,1
51,clueweb09-en0036-40-12086,clueweb09-en0030-65-32869,1
51,clueweb09-en0036-40-12086,clueweb09-en0012-54-03282,1
51,clueweb09-en0036-40-12086,clueweb09-en0007-81-08143,1
51,clueweb09-en0036-40-12086,clueweb09-enwp00-27-06293,1
51,clueweb09-en0036-40-12086,clueweb09-en0026-73-34652,1
51,clueweb09-en0036-40-12086,clueweb09-en0038-56-12859,1
51,clueweb09-en0008-66-10870,clueweb09-enwp00-27-06293,1
51,clueweb09-en0008-66-10870,clueweb09-en0038-56-12859,1
51,clueweb09-en0097-15-08336,clueweb09-en0030-65-32869,1
51,clueweb09-en0097-15-08336,clueweb09-en0012-54-03282,1
51,clueweb09-en0097-15-08336,clueweb09-en0007-81-08143,1
51,clueweb09-en0097-15-08336,clueweb09-enwp00-27-06293,1
51,clueweb09-en0097-15-08336,clueweb09-en0026-73-34652,1
51,clueweb09-en0097-15-08336,clueweb09-en0038-56-12859,1
51,clueweb09-en0030-65-32869,clueweb09-en0012-54-03282,1
51,clueweb09-en0030-65-32869,clueweb09-en0007-81-08143,1
51,clueweb09-en0030-65-32869,clueweb09-enwp00-27-06293,1
51,clueweb09-en0030-65-32869,clueweb09-en0026-73-34652,1
51,clueweb09-en0030-65-32869,clueweb09-en0038-56-12859,1
51,clueweb09-en0012-54-03282,clueweb09-en0007-81-08143,1
51,clueweb09-en0012-54-03282,clueweb09-enwp00-27-06293,1
51,clueweb09-en0012-54-03282,clueweb09-en0026-73-34652,1
51,clueweb09-en0012-54-03282,clueweb09-en0038-56-12859,1
51,clueweb09-en0007-81-08143,clueweb09-enwp00-27-06293,1
51,clueweb09-en0007-81-08143,clueweb09-en0026-73-34652,1
51,clueweb09-en0007-81-08143,clueweb09-en0038-56-12859,1
51,clueweb09-enwp00-27-06293,clueweb09-en0026-73-34652,1
51,clueweb09-enwp00-27-06293,clueweb09-en0038-56-12859,1
51,clueweb09-en0026-73-34652,clueweb09-en0038-56-12859,1
54,clueweb09-en0008-31-21014,clueweb09-en0003-57-14194,1
54,clueweb09-en0008-31-21014,clueweb09-en0006-37-24273,1
54,clueweb09-en0001-04-14789,clueweb09-en0006-37-24273,1
54,clueweb09-en0065-01-28142,clueweb09-en0003-57-14194,1
54,clueweb09-en0065-01-28142,clueweb09-en0006-37-24273,1
54,clueweb09-en0065-01-28142,clueweb09-en0007-25-29492,1
54,clueweb09-en0065-01-28142,clueweb09-en0011-94-05288,1
54,clueweb09-en0065-01-28142,clueweb09-enwp00-84-15886,1
54,clueweb09-en0003-57-14194,clueweb09-en0006-37-24273,1
54,clueweb09-en0003-57-14194,clueweb09-en0007-25-29492,1
54,clueweb09-en0003-57-14194,clueweb09-en0011-94-05288,1
54,clueweb09-en0003-57-14194,clueweb09-enwp00-84-15886,1
54,clueweb09-en0006-37-24273,clueweb09-en0007-25-29492,1
54,clueweb09-en0006-37-24273,clueweb09-en0011-94-05288,1
54,clueweb09-en0006-37-24273,clueweb09-enwp00-84-15886,1
54,clueweb09-en0007-25-29492,clueweb09-en0011-94-05288,1
54,clueweb09-en0007-25-29492,clueweb09-enwp00-84-15886,1
54,clueweb09-en0011-94-05288,clueweb09-enwp00-84-15886,1
66,clueweb09-en0008-75-20171,clueweb09-en0131-95-40685,1
66,clueweb09-en0008-75-20171,clueweb09-en0131-95-40686,1
66,clueweb09-en0131-95-40685,clueweb09-en0131-95-40686,1
69,clueweb09-en0053-13-42940,clueweb09-en0046-81-31779,1
69,clueweb09-en0053-13-42940,clueweb09-en0025-29-36635,1
69,clueweb09-en0053-13-42940,clueweb09-en0011-05-40347,1
69,clueweb09-en0053-13-42940,clueweb09-en0011-05-40346,1
69,clueweb09-en0053-13-42940,clueweb09-en0003-46-11988,1
69,clueweb09-en0053-13-42940,clueweb09-en0003-88-11560,1
69,clueweb09-en0053-13-42940,clueweb09-en0011-05-40344,1
69,clueweb09-en0053-13-42940,clueweb09-en0032-50-14158,1
69,clueweb09-en0053-13-42940,clueweb09-en0003-88-11563,1
69,clueweb09-en0053-13-42940,clueweb09-en0018-97-13880,1
69,clueweb09-en0053-13-42940,clueweb09-en0011-05-40345,1
69,clueweb09-en0053-13-42940,clueweb09-en0003-88-11555,1
69,clueweb09-en0046-81-31779,clueweb09-en0025-29-36635,1
69,clueweb09-en0046-81-31779,clueweb09-en0011-05-40347,1
69,clueweb09-en0046-81-31779,clueweb09-en0011-05-40346,1
69,clueweb09-en0046-81-31779,clueweb09-en0003-46-11988,1
69,clueweb09-en0046-81-31779,clueweb09-en0003-88-11560,1
69,clueweb09-en0046-81-31779,clueweb09-en0011-05-40344,1
69,clueweb09-en0046-81-31779,clueweb09-en0032-50-14158,1
69,clueweb09-en0046-81-31779,clueweb09-en0003-88-11563,1
69,clueweb09-en0046-81-31779,clueweb09-en0018-97-13880,1
69,clueweb09-en0046-81-31779,clueweb09-en0011-05-40345,1
69,clueweb09-en0046-81-31779,clueweb09-en0003-88-11555,1
69,clueweb09-en0025-29-36635,clueweb09-en0011-05-40347,1
69,clueweb09-en0025-29-36635,clueweb09-en0011-05-40346,1
69,clueweb09-en0025-29-36635,clueweb09-en0003-46-11988,1
69,clueweb09-en0025-29-36635,clueweb09-en0003-88-11560,1
69,clueweb09-en0025-29-36635,clueweb09-en0011-05-40344,1
69,clueweb09-en0025-29-36635,clueweb09-en0032-50-14158,1
69,clueweb09-en0025-29-36635,clueweb09-en0003-88-11563,1
69,clueweb09-en0025-29-36635,clueweb09-en0018-97-13880,1
69,clueweb09-en0025-29-36635,clueweb09-en0011-05-40345,1
69,clueweb09-en0025-29-36635,clueweb09-en0003-88-11555,1
69,clueweb09-en0011-05-40347,clueweb09-en0011-05-40346,1
69,clueweb09-en0011-05-40347,clueweb09-en0003-46-11988,1
69,clueweb09-en0011-05-40347,clueweb09-en0003-88-11560,1
69,clueweb09-en0011-05-40347,clueweb09-en0011-05-40344,1
69,clueweb09-en0011-05-40347,clueweb09-en0032-50-14158,1
69,clueweb09-en0011-05-40347,clueweb09-en0003-88-11563,1
69,clueweb09-en0011-05-40347,clueweb09-en0018-97-13880,1
69,clueweb09-en0011-05-40347,clueweb09-en0011-05-40345,1
69,clueweb09-en0011-05-40347,clueweb09-en0003-88-11555,1
69,clueweb09-en0011-05-40346,clueweb09-en0003-46-11988,1
69,clueweb09-en0011-05-40346,clueweb09-en0003-88-11560,1
69,clueweb09-en0011-05-40346,clueweb09-en0011-05-40344,1
69,clueweb09-en0011-05-40346,clueweb09-en0032-50-14158,1
69,clueweb09-en0011-05-40346,clueweb09-en0003-88-11563,1
69,clueweb09-en0011-05-40346,clueweb09-en0018-97-13880,1
69,clueweb09-en0011-05-40346,clueweb09-en0011-05-40345,1
69,clueweb09-en0011-05-40346,clueweb09-en0003-88-11555,1
69,clueweb09-en0003-46-11988,clueweb09-en0003-88-11560,1
69,clueweb09-en0003-46-11988,clueweb09-en0011-05-40344,1
69,clueweb09-en0003-46-11988,clueweb09-en0032-50-14158,1
69,clueweb09-en0003-46-11988,clueweb09-en0009-36-35959,1
69,clueweb09-en0003-46-11988,clueweb09-en0038-69-07045,1
69,clueweb09-en0003-46-11988,clueweb09-en0003-88-11563,1
69,clueweb09-en0003-46-11988,clueweb09-en0018-97-13880,1
69,clueweb09-en0003-46-11988,clueweb09-en0011-05-40345,1
69,clueweb09-en0003-46-11988,clueweb09-en0003-88-11555,1
69,clueweb09-en0003-88-11560,clueweb09-en0011-05-40344,1
69,clueweb09-en0003-88-11560,clueweb09-en0032-50-14158,1
69,clueweb09-en0003-88-11560,clueweb09-en0003-88-11563,1
69,clueweb09-en0003-88-11560,clueweb09-en0018-97-13880,1
69,clueweb09-en0003-88-11560,clueweb09-en0011-05-40345,1
69,clueweb09-en0003-88-11560,clueweb09-en0003-88-11555,1
69,clueweb09-en0011-05-40344,clueweb09-en0032-50-14158,1
69,clueweb09-en0011-05-40344,clueweb09-en0003-88-11563,1
69,clueweb09-en0011-05-40344,clueweb09-en0018-97-13880,1
69,clueweb09-en0011-05-40344,clueweb09-en0011-05-40345,1
69,clueweb09-en0011-05-40344,clueweb09-en0003-88-11555,1
69,clueweb09-en0032-50-14158,clueweb09-en0003-88-11563,1
69,clueweb09-en0032-50-14158,clueweb09-en0018-97-13880,1
69,clueweb09-en0032-50-14158,clueweb09-en0011-05-40345,1
69,clueweb09-en0032-50-14158,clueweb09-en0003-88-11555,1
69,clueweb09-en0009-36-35959,clueweb09-en0038-69-07045,1
69,clueweb09-en0003-88-11563,clueweb09-en0018-97-13880,1
69,clueweb09-en0003-88-11563,clueweb09-en0011-05-40345,1
69,clueweb09-en0003-88-11563,clueweb09-en0003-88-11555,1
69,clueweb09-en0018-97-13880,clueweb09-en0011-05-40345,1
69,clueweb09-en0018-97-13880,clueweb09-en0003-88-11555,1
69,clueweb09-en0011-05-40345,clueweb09-en0003-88-11555,1
